acc_id,survival_time,amount_spent
24070.0,56.0,0.11300287133568172
24076.0,37.0,0.1242368125072183
24084.0,34.0,0.12285122204014073
24089.0,35.0,0.12148694834947975
24096.0,48.0,0.13501683173388423
24098.0,39.0,0.12832252798706242
24102.0,35.0,0.12255278717030865
24112.0,46.0,0.12617379692427136
24117.0,50.0,0.12314965690997283
24119.0,37.0,0.12195591743064446
24121.0,37.0,0.12303028296204
24124.0,34.0,0.1273277450876221
24125.0,27.0,0.12070791706589208
24134.0,51.0,0.12496158290538195
24148.0,38.0,0.12084744505698242
24150.0,49.0,0.13547075367875488
24155.0,46.0,0.1294381059528633
24160.0,51.0,0.1256863533035456
24175.0,41.0,0.12255278717030865
24176.0,44.0,0.12600610494979428
24202.0,61.0,0.12681614245362424
24206.0,47.0,0.13086632997277406
24214.0,35.0,0.121080508479137
24227.0,47.0,0.1422281718028101
24236.0,34.0,0.12255278717030865
24240.0,44.0,0.12608426646332171
24247.0,50.0,0.12062954023139072
24250.0,62.0,0.11300287133568172
24255.0,34.0,0.12852148456695048
24257.0,43.0,0.12414443980941313
24266.0,62.0,0.13550707114968683
24287.0,46.0,0.12737037864045525
24290.0,39.0,0.12475035302998132
24293.0,35.0,0.12255278717030865
24298.0,51.0,0.1318272246635521
24300.0,37.0,0.12908324432192853
24331.0,40.0,0.12639662829374598
24333.0,52.0,0.13259298886251686
24337.0,41.0,0.1306105286557751
24340.0,34.0,0.11995214044748613
24344.0,37.0,0.12165748256081237
24345.0,39.0,0.12570767007996217
24348.0,39.0,0.12334861348986088
24353.0,54.0,0.11658408977366681
24354.0,47.0,0.12227566907689313
24359.0,64.0,0.11300287133568172
24362.0,41.0,0.12255278717030865
24377.0,36.0,0.12184933354856158
24385.0,58.0,0.11300287133568172
24386.0,35.0,0.1232822946298982
24400.0,34.0,0.12291090901410716
24402.0,36.0,0.11986687334181982
24405.0,44.0,0.13561997111367094
24408.0,40.0,0.12193296090219584
24414.0,52.0,0.12344809177980492
24423.0,43.0,0.13538548657308858
24426.0,51.0,0.12455000514533879
24430.0,51.0,0.12457788092988355
24439.0,33.0,0.1253381792887415
24441.0,54.0,0.15000879519486104
24462.0,50.0,0.12255278717030865
24478.0,57.0,0.11300287133568172
24484.0,60.0,0.1135997410753459
24493.0,57.0,0.11479348055467427
24530.0,43.0,0.1278098321850432
24538.0,42.0,0.12574374462466717
24546.0,46.0,0.13210270300493557
24548.0,34.0,0.12135904769098028
24554.0,42.0,0.13138645931733856
24555.0,42.0,0.12415239807260865
24557.0,44.0,0.13083435480814917
24566.0,52.0,0.1253381792887415
24567.0,38.0,0.12155800427086834
24574.0,38.0,0.126929831927846
24584.0,34.0,0.12138499854922655
24585.0,41.0,0.12255278717030865
24596.0,43.0,0.12275939592634624
24597.0,44.0,0.12265937105239154
24605.0,36.0,0.12195591743064446
24606.0,33.0,0.117180959513331
24607.0,38.0,0.12195591743064446
24617.0,40.0,0.12592334570017696
24619.0,37.0,0.12613400560829374
24620.0,36.0,0.12314965690997283
24626.0,39.0,0.12340916549243551
24633.0,30.0,0.11479348055467427
24637.0,45.0,0.12553713586862955
24645.0,45.0,0.12397035280201107
24649.0,35.0,0.12052343005545042
24660.0,36.0,0.12513211711671457
24664.0,44.0,0.12889845492884364
24674.0,39.0,0.12314965690997283
24677.0,38.0,0.13150583326527138
24678.0,38.0,0.12255278717030865
24686.0,36.0,0.121137984824438
24696.0,42.0,0.12261673749955838
24697.0,44.0,0.13871090369407474
24708.0,35.0,0.12281391768141173
24709.0,34.0,0.12255278717030865
24710.0,50.0,0.12255278717030865
24712.0,34.0,0.12255278717030865
24724.0,35.0,0.12269489901308583
24727.0,36.0,0.12688009278287396
24739.0,37.0,0.1274195712014166
24749.0,46.0,0.1273940639475848
24752.0,50.0,0.12264461328410313
24755.0,36.0,0.12873465233111625
24756.0,60.0,0.11300287133568172
24758.0,38.0,0.12351204210905466
24765.0,41.0,0.12063427729281663
24790.0,35.0,0.11897156873232355
24792.0,42.0,0.12588530988343366
24806.0,52.0,0.13095159707844037
24812.0,42.0,0.12883413062106028
24816.0,36.0,0.12255278717030865
24817.0,49.0,0.12255278717030865
24829.0,55.0,0.1526520754705167
24840.0,18.0,0.12175696085075641
24845.0,35.0,0.12513126444565792
24848.0,49.0,0.12844687584949244
24849.0,34.0,0.12255278717030865
24855.0,27.0,0.13150583326527138
24859.0,50.0,0.12255278717030865
24860.0,34.0,0.12219040197122683
24867.0,29.0,0.11479348055467427
24875.0,40.0,0.12515343389313116
24893.0,37.0,0.12195591743064446
24896.0,39.0,0.12255278717030865
24897.0,19.0,0.11956843847198773
24900.0,31.0,0.11479348055467427
24902.0,39.0,0.12255278717030865
24907.0,56.0,0.12255278717030865
24915.0,61.0,0.14414668168030212
24916.0,41.0,0.12742722337756615
24920.0,37.0,0.12616911559297986
24925.0,48.0,0.12306438980430652
24930.0,40.0,0.12255278717030865
24943.0,20.0,0.11897156873232355
24944.0,44.0,0.12705226674623865
24945.0,36.0,0.12658165791304188
24958.0,38.0,0.12255278717030865
24960.0,54.0,0.12813778259145206
24970.0,51.0,0.12481236547046591
24972.0,60.0,0.11419661081501009
24978.0,33.0,0.11598722003400264
24988.0,58.0,0.11300287133568172
25002.0,64.0,0.21805194551657786
25006.0,44.0,0.13732531322699718
25011.0,37.0,0.12553713586862955
25017.0,45.0,0.12643244047812582
25019.0,39.0,0.1279843018012527
25022.0,34.0,0.12116009111109222
25024.0,48.0,0.12632585659604295
25027.0,30.0,0.11300287133568172
25033.0,29.0,0.12085400406511058
25040.0,55.0,0.1291609878594478
25045.0,42.0,0.1246205144827167
25058.0,64.0,0.1224888368410589
25059.0,37.0,0.12682270146175242
25061.0,39.0,0.12255278717030865
25070.0,41.0,0.12255278717030865
25077.0,36.0,0.1257997585540818
25079.0,42.0,0.1271211363315845
25093.0,40.0,0.1259430072916012
25102.0,39.0,0.12625337955622656
25107.0,43.0,0.1309089635256072
25111.0,34.0,0.12255278717030865
25112.0,38.0,0.1304186776680259
25114.0,49.0,0.12255278717030865
25119.0,32.0,0.12163035211810036
25122.0,35.0,0.12255278717030865
25128.0,47.0,0.12370389309680385
25140.0,59.0,0.1135997410753459
25142.0,40.0,0.12854280134336704
25144.0,40.0,0.12471288718052188
25146.0,37.0,0.12350777875377134
25167.0,44.0,0.1358331388778367
25171.0,36.0,0.12451393060063382
25175.0,53.0,0.13521495236175596
25187.0,43.0,0.12620562997705345
25192.0,48.0,0.1249189493525488
25194.0,50.0,0.12649639080737557
25195.0,50.0,0.12314965690997283
25205.0,41.0,0.12195591743064446
25206.0,38.0,0.1370766175021371
25211.0,49.0,0.1226156155639575
25215.0,42.0,0.12280858848730758
25228.0,41.0,0.13916566159096172
25231.0,43.0,0.12255278717030865
25245.0,34.0,0.12255278717030865
25246.0,34.0,0.12040405610751759
25253.0,40.0,0.12419417895438514
25261.0,38.0,0.1242368125072183
25267.0,35.0,0.12769504954280006
25290.0,34.0,0.123746526649637
25301.0,39.0,0.12067691084564978
25303.0,41.0,0.12747099382514152
25321.0,41.0,0.1382632513893266
25322.0,41.0,0.12321360723922256
25323.0,35.0,0.1210979171798772
25337.0,48.0,0.13728267967416402
25351.0,34.0,0.12329887434488887
25357.0,46.0,0.12255278717030865
25360.0,57.0,0.11300287133568172
25361.0,34.0,0.12135904769098028
25367.0,47.0,0.12960044140403573
25379.0,40.0,0.1263329621881818
25380.0,37.0,0.1228154098557609
25391.0,47.0,0.13310459149651474
25392.0,38.0,0.12255278717030865
25393.0,33.0,0.12195591743064446
25405.0,34.0,0.12255278717030865
25412.0,39.0,0.12272332138164127
25416.0,36.0,0.12455100325527134
25437.0,25.0,0.12050637663431717
25442.0,39.0,0.12728511153478894
25445.0,38.0,0.12255278717030865
25466.0,46.0,0.13125003194827245
25470.0,38.0,0.12312370605172655
25476.0,39.0,0.12135904769098028
25479.0,51.0,0.12444998027138408
25481.0,47.0,0.1254092352101301
25485.0,34.0,0.12999234213969435
25486.0,42.0,0.12314965690997283
25510.0,51.0,0.12515343389313116
25515.0,34.0,0.12255278717030865
25523.0,39.0,0.12255278717030865
25528.0,36.0,0.12155800427086834
25531.0,42.0,0.12088155189924893
25533.0,53.0,0.14239870601414273
25536.0,43.0,0.12456043993099726
25549.0,37.0,0.12171274827744795
25562.0,37.0,0.12763723310078132
25565.0,49.0,0.12314965690997283
25575.0,39.0,0.1320767521466893
25578.0,36.0,0.12255278717030865
25587.0,50.0,0.12338414145055518
25588.0,46.0,0.12344809177980492
25589.0,47.0,0.13602498986558592
25593.0,53.0,0.12255278717030865
25596.0,38.0,0.12964359967751915
25598.0,38.0,0.12255278717030865
25599.0,42.0,0.12643244047812582
25600.0,49.0,0.12255278717030865
25605.0,44.0,0.1243433963893012
25624.0,44.0,0.12314965690997283
25625.0,49.0,0.12255278717030865
25627.0,47.0,0.12255278717030865
25660.0,64.0,0.11956843847198773
25668.0,60.0,0.12016530821165192
25685.0,60.0,0.11300287133568172
25690.0,51.0,0.13570523821933725
25696.0,58.0,0.1202718920937348
25712.0,43.0,0.13031209378594302
25715.0,45.0,0.13154846681810453
25721.0,37.0,0.12255278717030865
25726.0,45.0,0.13916566159096172
25728.0,45.0,0.12255278717030865
25731.0,37.0,0.1263329621881818
25741.0,43.0,0.12386021612385875
25762.0,35.0,0.12314965690997283
25776.0,36.0,0.12331243956624488
25778.0,38.0,0.12378631796561462
25791.0,48.0,0.12813778259145206
25794.0,35.0,0.12135904769098028
25796.0,41.0,0.12178538321931184
25797.0,37.0,0.11479348055467427
25804.0,46.0,0.12349072533263808
25807.0,46.0,0.12454235296918925
25808.0,41.0,0.12596347139696112
25809.0,46.0,0.12447129704780066
25813.0,37.0,0.12474130954907732
25818.0,41.0,0.12255278717030865
25823.0,36.0,0.12391706086096964
25837.0,34.0,0.12255278717030865
25839.0,46.0,0.12656809269168587
25840.0,34.0,0.12255278717030865
25841.0,48.0,0.12255278717030865
25843.0,46.0,0.12178538321931184
25847.0,38.0,0.1249775704876944
25853.0,31.0,0.11300287133568172
25855.0,37.0,0.12673087534795793
25889.0,36.0,0.12255278717030865
25895.0,37.0,0.12102330846241918
25896.0,29.0,0.11479348055467427
25900.0,41.0,0.134404914857926
25901.0,37.0,0.12603976301782044
25902.0,32.0,0.11803363056999412
25905.0,54.0,0.12980049115194514
25911.0,59.0,0.12255278717030865
25925.0,34.0,0.1207621779513161
25926.0,53.0,0.14503488069765952
25932.0,31.0,0.12589083645509722
25947.0,36.0,0.12960864016419593
25949.0,48.0,0.1334243431427634
25955.0,35.0,0.12971522404627883
25962.0,31.0,0.11300287133568172
25963.0,55.0,0.12314965690997283
25965.0,45.0,0.12334150789772202
25966.0,64.0,0.11300287133568172
25968.0,58.0,0.11300287133568172
25972.0,31.0,0.12255278717030865
25974.0,36.0,0.12359730921472097
25978.0,44.0,0.1286067516726168
25981.0,46.0,0.12340545822697177
25995.0,33.0,0.123746526649637
26011.0,47.0,0.12171716953477879
26021.0,36.0,0.12334861348986088
26024.0,50.0,0.1238531105317199
26026.0,40.0,0.12605939689083573
26030.0,39.0,0.1290145508736296
26033.0,50.0,0.12719000591693036
26034.0,64.0,0.12511711642219922
26035.0,64.0,0.12255278717030865
26047.0,41.0,0.13269957274459976
26053.0,41.0,0.1263684901488761
26058.0,44.0,0.12255278717030865
26064.0,34.0,0.12255278717030865
26067.0,36.0,0.12494026612896537
26083.0,36.0,0.12255278717030865
26088.0,50.0,0.12089991712200783
26097.0,49.0,0.1207621779513161
26098.0,35.0,0.1279246148272863
26121.0,42.0,0.12080196926729371
26129.0,35.0,0.12016530821165192
26135.0,30.0,0.12090428979409328
26140.0,36.0,0.12516764507740888
26144.0,31.0,0.11837469899265937
26153.0,41.0,0.12255278717030865
26161.0,57.0,0.1135997410753459
26166.0,59.0,0.11300287133568172
26168.0,36.0,0.11956843847198773
26178.0,37.0,0.12255278717030865
26181.0,42.0,0.12700799344137342
26195.0,45.0,0.12255278717030865
26208.0,41.0,0.13727557408202515
26224.0,22.0,0.11539035029433846
26244.0,47.0,0.12370389309680385
26253.0,42.0,0.12728353251431365
26280.0,41.0,0.12839358390845101
26281.0,48.0,0.1242368125072183
26293.0,33.0,0.1211103519661202
26294.0,40.0,0.12146285112396535
26309.0,52.0,0.12306438980430652
26311.0,36.0,0.12911835430661467
26312.0,42.0,0.12255278717030865
26314.0,36.0,0.12214776841839367
26315.0,54.0,0.1444451165501342
26322.0,64.0,0.13589458135103744
26337.0,60.0,0.1135997410753459
26338.0,43.0,0.12344809177980492
26353.0,35.0,0.12046374308148401
26372.0,41.0,0.12622824819876705
26380.0,42.0,0.1260096577458637
26383.0,33.0,0.11479348055467427
26400.0,40.0,0.12059164373998348
26411.0,56.0,0.11300287133568172
26413.0,43.0,0.12255278717030865
26427.0,40.0,0.12255278717030865
26428.0,46.0,0.12566977358855494
26429.0,41.0,0.1380714004015774
26430.0,33.0,0.12293899700185607
26433.0,31.0,0.12195591743064446
26434.0,39.0,0.12135904769098028
26437.0,35.0,0.13215696389035958
26448.0,48.0,0.11997345722390271
26449.0,58.0,0.11300287133568172
26451.0,35.0,0.12469709697576886
26462.0,38.0,0.12856923414612362
26480.0,41.0,0.13075974609069116
26482.0,38.0,0.12255278717030865
26483.0,35.0,0.12255278717030865
26500.0,47.0,0.12684140678122907
26507.0,37.0,0.12174274966647869
26512.0,32.0,0.12812357140717434
26520.0,58.0,0.11300287133568172
26525.0,46.0,0.12907244124971742
26530.0,41.0,0.1400291331476759
26531.0,39.0,0.12327755756847229
26555.0,40.0,0.13272252927304837
26557.0,39.0,0.1260146316603609
26558.0,38.0,0.12494026612896537
26559.0,34.0,0.12255278717030865
26566.0,40.0,0.13074618086933515
26579.0,38.0,0.12348125120978626
26582.0,40.0,0.13559209532912617
26603.0,64.0,0.12349072533263808
26604.0,44.0,0.12293648914580704
26614.0,34.0,0.12255278717030865
26619.0,37.0,0.1263329621881818
26621.0,46.0,0.12255278717030865
26623.0,35.0,0.1207621779513161
26643.0,46.0,0.13042262521921416
26651.0,53.0,0.13540680334950514
26652.0,42.0,0.12777539739237023
26670.0,45.0,0.13236797844478632
26686.0,40.0,0.12255278717030865
26688.0,50.0,0.1345754490692586
26690.0,43.0,0.12498289968179853
26695.0,47.0,0.12225435230047656
26699.0,36.0,0.12255278717030865
26701.0,34.0,0.12255278717030865
26702.0,28.0,0.11300287133568172
26704.0,37.0,0.12691452757554691
26708.0,33.0,0.12127378058531396
26709.0,64.0,0.13267825596818317
26712.0,34.0,0.12255278717030865
26716.0,44.0,0.13016287635102697
26725.0,43.0,0.1298190274792639
26728.0,53.0,0.11658408977366681
26734.0,44.0,0.12135904769098028
26738.0,48.0,0.12289713509703798
26742.0,42.0,0.12520554156881614
26744.0,29.0,0.11300287133568172
26753.0,45.0,0.12553713586862955
26758.0,46.0,0.12436550267595542
26760.0,30.0,0.1279246148272863
26763.0,35.0,0.12155800427086834
26765.0,35.0,0.12344809177980492
26790.0,33.0,0.12285122204014073
26791.0,38.0,0.12255278717030865
26793.0,38.0,0.12066269966137207
26804.0,49.0,0.12078349472773267
26815.0,34.0,0.12255278717030865
26818.0,42.0,0.12216908519481025
26830.0,35.0,0.13023748506848498
26831.0,50.0,0.1372313615087167
26838.0,51.0,0.12786066449803657
26840.0,38.0,0.1210763199195604
26848.0,43.0,0.12354757006974895
26856.0,40.0,0.12887518515341814
26866.0,34.0,0.11891188175835714
26878.0,46.0,0.13018419312744356
26885.0,40.0,0.12637717476149027
26893.0,59.0,0.11300287133568172
26903.0,39.0,0.12179313477437241
26910.0,49.0,0.12314965690997283
26917.0,34.0,0.12135904769098028
26935.0,43.0,0.13082369641994088
26939.0,36.0,0.12653191876806988
26942.0,35.0,0.12195591743064446
26944.0,30.0,0.1174793943831631
26946.0,47.0,0.12600610494979428
26949.0,36.0,0.14500427199306137
26955.0,35.0,0.1220802652930745
26956.0,55.0,0.11598722003400264
26959.0,46.0,0.1291625668799231
26960.0,44.0,0.15120253467418943
26991.0,37.0,0.12298687425370078
26992.0,37.0,0.12255278717030865
26993.0,36.0,0.1229064877567763
26995.0,33.0,0.12474130954907732
26996.0,49.0,0.1313779326067719
26997.0,46.0,0.1367071267109164
27005.0,40.0,0.12255278717030865
27006.0,46.0,0.1272424779819558
27007.0,40.0,0.12414443980941313
27008.0,47.0,0.122787271710891
27013.0,32.0,0.12181817825995273
27016.0,39.0,0.12255278717030865
27020.0,58.0,0.11300287133568172
27024.0,53.0,0.12553713586862955
27027.0,40.0,0.12702931021779001
27037.0,46.0,0.12255278717030865
27041.0,31.0,0.11300287133568172
27047.0,41.0,0.12634466551641052
27054.0,38.0,0.12644814757653805
27064.0,49.0,0.13318985860218105
27065.0,47.0,0.12255278717030865
27066.0,64.0,0.17897829434499046
27067.0,35.0,0.12456722254167527
27069.0,54.0,0.11300287133568172
27072.0,33.0,0.12127378058531396
27087.0,58.0,0.11300287133568172
27092.0,44.0,0.13127134872468904
27093.0,56.0,0.11300287133568172
27100.0,58.0,0.1294381059528633
27110.0,43.0,0.13110792010549527
27114.0,41.0,0.13439070367364828
27120.0,38.0,0.1266160927057148
27122.0,52.0,0.12314965690997283
27126.0,45.0,0.125110800340298
27128.0,35.0,0.12356487064191313
27129.0,48.0,0.12255278717030865
27131.0,43.0,0.13044473150586838
27135.0,49.0,0.13159110037093769
27140.0,54.0,0.11479348055467427
27145.0,42.0,0.1399308792059158
27155.0,50.0,0.12195591743064446
27174.0,38.0,0.12840211061901763
27176.0,45.0,0.13725070450953913
27185.0,41.0,0.12255278717030865
27190.0,33.0,0.12070533321420522
27195.0,33.0,0.12359178264305741
27210.0,42.0,0.12195591743064446
27217.0,50.0,0.12707194377062317
27226.0,44.0,0.12737964680411465
27231.0,40.0,0.12393752496632955
27234.0,44.0,0.13071000694571916
27236.0,36.0,0.11956843847198773
27237.0,59.0,0.1176740258200101
27239.0,39.0,0.12705226674623865
27246.0,53.0,0.12255278717030865
27247.0,51.0,0.12886255298961571
27253.0,45.0,0.12255278717030865
27255.0,36.0,0.12080481150414925
27260.0,44.0,0.12244620328822575
27274.0,52.0,0.11300287133568172
27277.0,43.0,0.12408759507230226
27280.0,62.0,0.13552917743634108
27283.0,34.0,0.12344809177980492
27290.0,51.0,0.12255278717030865
27299.0,28.0,0.11936948189209967
27300.0,44.0,0.13001365891611094
27302.0,62.0,0.11300287133568172
27306.0,57.0,0.11419661081501009
27333.0,30.0,0.12059164373998348
27342.0,31.0,0.11300287133568172
27349.0,43.0,0.12263805427597496
27354.0,43.0,0.12759302052747284
27367.0,38.0,0.12802841826027136
27371.0,34.0,0.12255278717030865
27372.0,42.0,0.12255278717030865
27377.0,61.0,0.11993082367106955
27383.0,34.0,0.12255278717030865
27393.0,47.0,0.1257929371856285
27404.0,37.0,0.12228419578745976
27409.0,34.0,0.12255278717030865
27423.0,54.0,0.12798856515653603
27432.0,36.0,0.12421549573080172
27435.0,46.0,0.12788198127445313
27436.0,33.0,0.12255278717030865
27440.0,35.0,0.12712878850773404
27449.0,47.0,0.12719984442912263
27451.0,38.0,0.12352270049726294
27452.0,50.0,0.12255278717030865
27456.0,43.0,0.12177226520305548
27459.0,64.0,0.1269440431121237
27470.0,44.0,0.12172143289006211
27473.0,29.0,0.12106061282114819
27477.0,37.0,0.13604204328671918
27481.0,44.0,0.12604873850262743
27498.0,44.0,0.13015292852203258
27516.0,49.0,0.12545186876296324
27518.0,46.0,0.123746526649637
27519.0,43.0,0.12303912547670168
27520.0,64.0,0.12280858848730758
27526.0,52.0,0.12367765706429115
27530.0,39.0,0.12255278717030865
27537.0,59.0,0.11419661081501009
27564.0,37.0,0.12459919770630012
27568.0,40.0,0.12330440091655243
27569.0,40.0,0.12255278717030865
27574.0,46.0,0.12195591743064446
27576.0,48.0,0.1314845164888548
27579.0,62.0,0.11300287133568172
27584.0,50.0,0.12506816678746485
27593.0,37.0,0.12491184376040994
27595.0,56.0,0.15428112596298363
27611.0,45.0,0.12255278717030865
27613.0,49.0,0.12489251654979225
27619.0,36.0,0.12382113536709503
27627.0,43.0,0.13133529905393876
27629.0,23.0,0.12235383059042058
27630.0,56.0,0.1273277450876221
27633.0,35.0,0.12255278717030865
27641.0,37.0,0.12195591743064446
27644.0,39.0,0.12907060472744153
27651.0,44.0,0.13329644248426392
27656.0,38.0,0.12010562123768549
27666.0,59.0,0.1236612595439707
27670.0,47.0,0.13371425130202885
27671.0,35.0,0.12323492401563914
27680.0,33.0,0.12195591743064446
27681.0,33.0,0.12150115953375747
27684.0,46.0,0.12255278717030865
27685.0,48.0,0.14114101620556463
27689.0,47.0,0.12255278717030865
27691.0,38.0,0.12070791706589208
27697.0,44.0,0.12679056232192434
27713.0,52.0,0.13453281551642546
27715.0,36.0,0.12199855098347762
27724.0,38.0,0.12195591743064446
27727.0,31.0,0.11300287133568172
27748.0,43.0,0.12314965690997283
27754.0,33.0,0.12036426479153997
27762.0,38.0,0.12766881351028736
27763.0,28.0,0.11837469899265937
27767.0,38.0,0.13210270300493557
27787.0,30.0,0.12462427626679022
27788.0,44.0,0.12164642941748526
27789.0,46.0,0.12821199655379126
27811.0,47.0,0.12618374475326574
27822.0,36.0,0.12328530912353287
27837.0,36.0,0.12116009111109222
