acc_id,survival_time,amount_spent
16134.0,55.0,0.0
16146.0,48.0,0.2756252111065188
16159.0,39.0,0.15749300514018943
16162.0,47.0,0.12293386813136302
16178.0,22.0,0.09430580944240383
16209.0,39.0,0.03706024448304915
16214.0,39.0,0.235726208862342
16216.0,41.0,0.17463412404246037
16217.0,32.0,0.19591373952911906
16219.0,36.0,0.13806622178214983
16232.0,45.0,0.13430597310108236
16235.0,39.0,0.14797158005064587
16236.0,36.0,0.17151269517668286
16237.0,39.0,0.14372502367214046
16253.0,42.0,0.12935872863578596
16265.0,46.0,0.1293935047317586
16267.0,45.0,0.24570596681354123
16270.0,61.0,0.0
16271.0,40.0,0.14544187714430645
16277.0,59.0,0.012953753241472965
16284.0,46.0,0.0
16288.0,31.0,0.1908803290152637
16293.0,53.0,0.04277651359733886
16300.0,37.0,0.243613826138747
16307.0,48.0,0.14117985381785972
16309.0,41.0,0.1543160027843733
16324.0,34.0,0.16158386308466038
16333.0,46.0,0.167740884199587
16340.0,40.0,0.10456993276438883
16342.0,54.0,0.061268188091421816
16362.0,39.0,0.034049906018018716
16363.0,45.0,0.035869382180137716
16364.0,39.0,0.1513264254785661
16366.0,45.0,0.028268750055697706
16391.0,40.0,0.25390493300294303
16394.0,42.0,0.2809942417596466
16395.0,46.0,0.14584431375934978
16408.0,38.0,0.16742288639325859
16411.0,32.0,0.0
16418.0,33.0,0.15899763209679335
16419.0,39.0,0.16632193725456665
16427.0,46.0,0.18974590241704645
16442.0,32.0,0.1874791086712265
16453.0,51.0,0.21013849104484392
16455.0,39.0,0.017162775751718012
16456.0,50.0,0.0
16458.0,36.0,0.1262688296776534
16470.0,36.0,0.21876879965572388
16474.0,39.0,0.0
16478.0,35.0,0.09524032240161286
16481.0,40.0,0.1339181743012159
16487.0,33.0,0.10543613088396847
16489.0,52.0,0.08346111999100544
16496.0,43.0,0.166258213751633
16497.0,32.0,0.176540487614068
16501.0,51.0,0.362912854426514
16505.0,50.0,0.14889136104306733
16508.0,64.0,0.06045577239532693
16515.0,35.0,0.19105651951202723
16524.0,51.0,0.3417682234474744
16532.0,34.0,0.16045030428884005
16536.0,17.0,0.6435639666126539
16541.0,45.0,0.15382851767865668
16547.0,56.0,0.13542189521328124
16556.0,41.0,0.21535503863560435
16565.0,51.0,0.0
16571.0,46.0,0.12173239558252848
16577.0,62.0,0.0
16580.0,47.0,0.17165740759325163
16590.0,37.0,0.0
16596.0,49.0,0.0
16601.0,60.0,0.035131810487971066
16612.0,47.0,0.16943733798439506
16615.0,29.0,0.157402316110428
16618.0,49.0,0.873029565121306
16619.0,43.0,0.0
16625.0,35.0,0.03072075127397894
16630.0,39.0,0.16441851072018976
16634.0,46.0,0.20718792415628542
16635.0,54.0,0.2560392463577364
16637.0,61.0,0.050171180037763746
16640.0,41.0,0.07022667657400038
16655.0,41.0,0.0866739812696532
16664.0,46.0,0.0
16672.0,45.0,0.013915685347947987
16673.0,41.0,0.26158833181262137
16675.0,53.0,0.1225016627141915
16691.0,52.0,0.13950922642110125
16701.0,51.0,0.07511328741428552
16707.0,36.0,0.16854440029348816
16709.0,47.0,0.0
16710.0,55.0,0.14391919462137012
16719.0,44.0,0.019885297898314974
16722.0,33.0,0.18363638058983714
16723.0,56.0,0.38564929419184335
16727.0,37.0,0.14595696757126414
16728.0,36.0,0.14445566129034942
16734.0,34.0,0.15497897191684307
16747.0,41.0,0.029606794268086795
16752.0,56.0,0.009636067406369464
16754.0,44.0,0.04670435443403695
16758.0,44.0,0.19921697585296616
16760.0,54.0,0.03526248001518498
16765.0,36.0,0.04185847995303418
16768.0,34.0,0.17110797269463335
16783.0,50.0,0.11584812190034766
16784.0,40.0,0.17694638178934033
16785.0,46.0,0.12511362398406023
16786.0,44.0,0.0
16795.0,60.0,0.06444039653994971
16797.0,52.0,0.11653982964421239
16799.0,36.0,0.028389665226407734
16804.0,42.0,0.1885032765466458
16811.0,41.0,0.2037772969442253
16830.0,49.0,0.10853487986700337
16838.0,46.0,0.10859701653327575
16846.0,38.0,0.16356912418678177
16849.0,55.0,0.06958699255580698
16851.0,52.0,0.22140209206948375
16863.0,45.0,0.13078390277843988
16867.0,40.0,0.26893336618115915
16885.0,45.0,0.0
16886.0,52.0,0.1080703978677791
16893.0,43.0,0.11597799853709577
16901.0,39.0,0.13649941483209593
16903.0,40.0,0.05511161316265378
16905.0,38.0,0.03967150482467352
16910.0,33.0,0.013041537950368942
16921.0,38.0,0.2574938374696669
16922.0,31.0,0.2080800327994798
16929.0,58.0,0.019962884335584158
16940.0,56.0,0.1991314596276481
16942.0,47.0,0.40368913641813403
16951.0,59.0,0.4319207651873473
16972.0,35.0,0.163688235864762
16978.0,47.0,0.1481037798275813
16991.0,45.0,0.12015455938272952
17000.0,42.0,0.20446916956871555
17006.0,33.0,0.017367696056438425
17012.0,32.0,0.1673742573256198
17014.0,54.0,0.04728281497172945
17020.0,35.0,0.02522034973631962
17026.0,45.0,0.1528583767994159
17028.0,42.0,0.0
17031.0,56.0,0.049090711774735146
17035.0,60.0,0.0
17046.0,39.0,0.3532220562186501
17048.0,38.0,0.17155404721975748
17054.0,50.0,0.06740339958388786
17059.0,48.0,0.17881482849579763
17064.0,43.0,0.1866121187738115
17066.0,51.0,0.1521482628924747
17080.0,59.0,0.0
17088.0,59.0,0.0
17089.0,33.0,0.03895037780825997
17094.0,40.0,0.13397783749120873
17098.0,49.0,0.035768105826147895
17110.0,45.0,0.6408686178351823
17115.0,45.0,0.17506609118940045
17124.0,42.0,0.35366695144329163
17130.0,39.0,0.2017306238344462
17136.0,53.0,0.1392195046315886
17138.0,34.0,0.03152415123836577
17142.0,35.0,0.16312193998083843
17149.0,40.0,0.16544402476909822
17160.0,47.0,0.14404317919008344
17167.0,38.0,0.11054878544368568
17168.0,34.0,0.17964310430312572
17176.0,43.0,0.17309379336691777
17177.0,49.0,0.21076122366067782
17188.0,29.0,0.2769833890371377
17193.0,39.0,0.13962918683350972
17195.0,47.0,0.24482608718248602
17197.0,53.0,0.1730933272042974
17207.0,55.0,0.06240162086766016
17216.0,45.0,0.006491190735686214
17232.0,41.0,0.020553463105613318
17237.0,59.0,0.01811872434801906
17238.0,42.0,0.044955561817192735
17239.0,40.0,0.05624835885116597
17241.0,45.0,0.1786702928837367
17250.0,34.0,0.17988529450517296
17255.0,60.0,0.09498425005670715
17272.0,44.0,0.20516610272619634
17278.0,59.0,0.19483698438230074
17289.0,36.0,0.15658623493912793
17303.0,39.0,0.15812673706919597
17307.0,38.0,0.7164076225261331
17308.0,56.0,0.015531071764336463
17314.0,46.0,0.014268380074275805
17316.0,51.0,0.3478191231310792
17322.0,53.0,0.05162949363154315
17327.0,52.0,0.07827456528481132
17330.0,58.0,0.15865378097144395
17331.0,37.0,0.1658863769248182
17336.0,40.0,0.13586770973704465
17337.0,40.0,0.18306037168772343
17339.0,46.0,0.015581433994741573
17340.0,52.0,0.3136237783844733
17342.0,57.0,0.015511141477804552
17347.0,45.0,0.26634511815527895
17366.0,45.0,0.02466104381311593
17369.0,48.0,0.07410697658522958
17372.0,48.0,0.16944107415301654
17380.0,43.0,0.263751113158364
17405.0,44.0,0.005499275600771708
17406.0,55.0,0.03597908068087147
17419.0,47.0,0.1738992679507112
17424.0,40.0,0.1459843597283519
17462.0,37.0,0.16876539901893245
17466.0,38.0,0.01854762560110515
17471.0,35.0,0.0024462048551406046
17500.0,48.0,0.017985368649504313
17503.0,49.0,0.04199046987498897
17509.0,53.0,0.021794051307162138
17513.0,37.0,0.033799968680875536
17514.0,51.0,0.3260936619401721
17524.0,39.0,0.26142752127525254
17533.0,38.0,0.15832740178476803
17537.0,35.0,0.2007600478390913
17538.0,58.0,0.009538981638250343
17548.0,48.0,0.20259322512390351
17552.0,43.0,0.22493513866084758
17559.0,41.0,0.30331308247138766
17567.0,46.0,0.0
17571.0,38.0,0.21938127074915367
17573.0,59.0,0.012301072589342321
17577.0,30.0,0.014010916455501232
17581.0,37.0,0.14047782411051113
17583.0,40.0,0.011092391920073608
17597.0,37.0,0.04055285658163438
17598.0,26.0,0.0003406550235637573
17605.0,36.0,0.0
17610.0,36.0,0.22384513732953037
17640.0,57.0,0.0
17655.0,40.0,0.06596970403804886
17665.0,52.0,0.0567395744851395
17669.0,46.0,0.40186954455051865
17670.0,53.0,0.1887358369154641
17672.0,36.0,0.2843333189156783
17681.0,56.0,0.018166491540348828
17688.0,57.0,0.06337799791148446
17692.0,52.0,0.2277471385696544
17703.0,46.0,0.15463239586052888
17716.0,36.0,0.0090100015026717
17721.0,39.0,0.09660956198315927
17733.0,44.0,0.3000046228638406
17752.0,36.0,0.15243821973876787
17755.0,30.0,0.20443276681364445
17760.0,27.0,0.023051745475501845
17767.0,32.0,0.19503501186756103
17775.0,44.0,0.15584832925882555
17781.0,41.0,0.014434919554307368
17785.0,46.0,0.2558117617628888
17789.0,28.0,0.0
17793.0,51.0,0.10558634399326015
17794.0,39.0,0.15041747472541606
17797.0,34.0,0.02141550644723811
17804.0,42.0,0.18187832782367308
17818.0,32.0,0.3638603813670041
17843.0,41.0,0.005969980441153266
17845.0,41.0,0.18069704231634792
17846.0,37.0,0.16777828814411375
17850.0,45.0,0.14913398963401925
17851.0,51.0,0.05162101488127341
17852.0,64.0,0.09575182087551451
17857.0,59.0,0.011113410956495567
17859.0,40.0,0.12775164317232401
17860.0,22.0,0.0
17866.0,44.0,0.0013209841711363801
17869.0,37.0,0.3448555923672757
17882.0,32.0,0.18881159133570605
17885.0,55.0,0.14999764764328705
17911.0,39.0,0.1296002714820744
17913.0,59.0,0.0
17918.0,50.0,0.11395143448675542
17921.0,48.0,0.138989308625799
17924.0,35.0,0.15926326963408644
17927.0,43.0,0.09955754861923678
17930.0,43.0,0.11717282840911213
17933.0,39.0,0.28536423306087977
17936.0,35.0,0.2595847374462328
17956.0,35.0,0.14807364755004565
17962.0,55.0,0.05922608897580464
17963.0,49.0,0.005245141002167969
17966.0,38.0,0.5145365607280771
17969.0,34.0,0.17203965172195432
17975.0,39.0,0.12519404195141293
17982.0,40.0,0.13127577478563365
17987.0,37.0,0.16952855027074973
17992.0,41.0,0.0
17993.0,54.0,0.19836008187162335
17996.0,36.0,0.1564231105470307
18002.0,33.0,0.15136411891296098
18003.0,46.0,0.01831624305719695
18009.0,40.0,0.15066167680289014
18016.0,38.0,0.12305075437649582
18017.0,57.0,0.0034938080636957303
18022.0,42.0,0.15571012443309518
18041.0,49.0,0.0
18042.0,28.0,0.19716892014780718
18043.0,49.0,0.09083798510165898
18048.0,39.0,0.0
18049.0,42.0,0.0499740429350049
18059.0,54.0,0.03541782159825588
18060.0,46.0,0.0
18064.0,44.0,0.06315343688837816
18066.0,35.0,0.13883145029637073
18081.0,36.0,0.16066873723660724
18082.0,53.0,0.15616695130332364
18092.0,35.0,0.17294664904141324
18109.0,34.0,0.16224547294292432
18114.0,39.0,0.18070237771466116
18115.0,38.0,0.17854749926420327
18118.0,63.0,0.21080249467489293
18122.0,46.0,0.016662739064310594
18130.0,63.0,0.17169860891945163
18133.0,58.0,0.006885841352040761
18137.0,59.0,0.014715593660911602
18142.0,47.0,0.0
18149.0,38.0,0.4833015776170595
18155.0,49.0,0.19848644820920475
18166.0,43.0,0.18407068293448453
18171.0,32.0,0.0
18172.0,48.0,0.2681961921082583
18173.0,50.0,0.15832979140028458
18177.0,32.0,0.0
18178.0,49.0,0.11876844386241923
18180.0,58.0,0.015383023015785646
18197.0,50.0,0.02564685384583168
18216.0,32.0,0.20222295971496038
18223.0,36.0,0.13942314831718974
18229.0,34.0,0.17722678822729004
18230.0,33.0,0.18737590934557613
18240.0,39.0,0.15072006603857607
18243.0,52.0,0.08822621888562125
18252.0,56.0,0.1070340626879407
18253.0,48.0,0.1351502099860501
18256.0,47.0,0.008049791375235649
18265.0,41.0,0.0
18267.0,52.0,0.14058977418455276
18273.0,37.0,0.14788805571112487
18303.0,45.0,0.2040467836690276
18304.0,39.0,0.271153150605836
18306.0,41.0,0.0
18315.0,37.0,0.030574263821132514
18322.0,54.0,0.20170180551046699
18323.0,43.0,0.13103383416202924
18333.0,44.0,0.25049537926480536
18334.0,36.0,0.013823899918761068
18342.0,58.0,0.021614845436980806
18348.0,37.0,0.31190226644391966
18353.0,35.0,0.14536674634087446
18354.0,41.0,0.0
18356.0,40.0,0.12823241241669953
18361.0,26.0,0.24326974916572622
18366.0,43.0,0.1288200690930381
18369.0,46.0,0.8675363224360392
18370.0,47.0,0.0
18372.0,57.0,0.37903116187005736
18375.0,49.0,0.23789167225286756
18380.0,38.0,0.1508506311020058
18383.0,31.0,0.008275774703465827
18389.0,35.0,0.167357307082432
18399.0,64.0,0.0
18406.0,44.0,0.14515439252185422
18410.0,39.0,0.2511672181063906
18411.0,34.0,0.03689843916784591
18412.0,49.0,0.12442357069170433
18416.0,51.0,0.061751250311574774
18421.0,41.0,0.0
18424.0,33.0,0.18161550708208596
18440.0,63.0,0.0
18445.0,31.0,0.0022926153901774715
18448.0,55.0,0.6490824640501753
18454.0,31.0,0.19690523811984945
18467.0,27.0,0.19433955473654757
18477.0,44.0,0.23226327724381948
18478.0,38.0,0.159011619272387
18484.0,44.0,0.20016137848232993
18486.0,34.0,0.18738032813729866
18488.0,40.0,0.20593470756544863
18489.0,37.0,0.10376811298249507
18493.0,32.0,0.0028009507833364755
18494.0,63.0,0.7148474521211897
18514.0,54.0,0.23291765557495575
18517.0,29.0,0.2158680406496256
18519.0,59.0,0.010617657224622212
18522.0,35.0,0.16781015701754382
18524.0,36.0,0.15729609878543196
18532.0,60.0,0.06294710232691117
18536.0,37.0,0.13995776216030392
18537.0,46.0,0.2559833370586829
18548.0,43.0,0.1592216111880482
18555.0,38.0,0.1606294994568818
18562.0,43.0,0.15432092152082946
18565.0,40.0,0.17303297867731743
18572.0,39.0,0.13272559106086887
18577.0,53.0,0.12529830128112296
18578.0,39.0,0.16005070963048698
18586.0,41.0,0.0
18587.0,33.0,0.15417621662330008
18591.0,45.0,0.14227939461545808
18614.0,35.0,0.042201307986786785
18620.0,40.0,0.14108759844087787
18623.0,39.0,0.1870585530357603
18626.0,34.0,0.1885410632720212
18637.0,40.0,0.24937980639419616
18650.0,43.0,0.0
18653.0,52.0,0.10836895048581463
18654.0,46.0,0.0
18658.0,57.0,0.15968352507367362
18678.0,43.0,0.0
18679.0,40.0,0.23901593772091825
18690.0,32.0,0.18868799126624916
18694.0,58.0,0.013561118283872492
18701.0,63.0,0.11634301669121103
18704.0,42.0,0.0
18711.0,36.0,0.2985365307531184
18712.0,49.0,0.6620406305458113
18714.0,62.0,0.0
18723.0,31.0,0.014479014667499568
18732.0,49.0,0.01572328415661442
18735.0,38.0,0.16372268444423213
18751.0,43.0,0.003857549630804452
18754.0,33.0,0.07785564008922347
18757.0,40.0,0.020073233954259723
18766.0,34.0,0.013336246388716472
18767.0,42.0,0.20009864721225057
18775.0,35.0,0.19032318373320123
18790.0,56.0,0.027877054474062107
18791.0,45.0,0.1662645326980243
18798.0,36.0,0.20130768694563003
18814.0,39.0,0.19805454238399348
18830.0,41.0,0.01289424480990381
18831.0,48.0,0.1302386843139144
18834.0,38.0,0.19062405384851594
18845.0,60.0,0.0
18846.0,39.0,0.1824051757876028
18853.0,42.0,0.3800956087045845
18855.0,31.0,0.02305292392512076
18879.0,44.0,0.1369954607678241
18881.0,36.0,0.12430106443434927
18882.0,41.0,0.0
18885.0,36.0,0.1624208310686128
18890.0,37.0,0.005938102988445965
18891.0,57.0,0.3775305346416745
18899.0,36.0,0.09345812969057263
18905.0,42.0,0.17897482055137615
18908.0,48.0,0.19877677361495266
18913.0,59.0,0.008790092235908653
18929.0,36.0,0.1673223583170665
18939.0,35.0,0.024177851741928935
18948.0,39.0,0.12756228787203405
18957.0,42.0,0.004193913768090668
18966.0,30.0,0.1671429685823197
18972.0,42.0,0.2028024764139314
18977.0,43.0,0.0
18980.0,40.0,0.17417185748887698
18985.0,60.0,0.0
18986.0,38.0,0.1264522738352466
18999.0,37.0,0.0
19000.0,47.0,0.2591863547067004
19013.0,36.0,0.01861220065803218
19024.0,33.0,0.06403150362565008
19036.0,45.0,0.1412069741953659
19038.0,51.0,0.02633261627896538
19052.0,44.0,0.6543466235527878
19062.0,41.0,0.16655577321380335
19069.0,36.0,0.16832971727067855
19079.0,40.0,0.13417662377095696
19080.0,39.0,0.14822551073731022
19098.0,46.0,0.2676823226732504
19105.0,32.0,0.3426848553511481
19107.0,33.0,0.15675141051766484
19111.0,38.0,0.20439379999285506
19116.0,48.0,0.15678092737119412
19120.0,38.0,0.26630672473235756
19123.0,40.0,0.1420471189768806
19127.0,35.0,0.10716583097417721
19128.0,37.0,0.12575185009780848
19129.0,49.0,0.0367521861570807
19136.0,48.0,0.06501407454770478
19146.0,35.0,0.13576238635947271
19148.0,48.0,0.30437252189923913
19152.0,42.0,0.18950452722623673
19154.0,51.0,0.012877877569749008
19155.0,44.0,0.2538661538528722
19160.0,53.0,0.1349982940920939
19191.0,45.0,0.17938710755776657
19193.0,38.0,0.021991645901317886
19198.0,61.0,0.059494153563507624
19203.0,37.0,0.13619239469396782
19208.0,42.0,0.1347463217043736
19211.0,41.0,0.0
19242.0,37.0,0.15773528989040247
19245.0,23.0,0.16563131366770795
19251.0,35.0,0.14603344249391081
19254.0,57.0,0.034636000349164475
19261.0,57.0,0.0584503450878181
19265.0,45.0,0.09243024108164957
19288.0,33.0,0.1817283537049771
19289.0,47.0,0.09719395200881327
19290.0,48.0,0.32305665815322665
19292.0,39.0,0.03680088142014443
19298.0,46.0,0.0004422153614280222
19304.0,39.0,0.027018210988482783
19307.0,64.0,0.5337094961369551
19308.0,47.0,0.16306502767113146
19312.0,45.0,0.0
19315.0,40.0,0.021270652921694333
19317.0,59.0,0.0
19318.0,48.0,0.08534068849260096
19329.0,35.0,0.17718759795401995
19334.0,56.0,0.0531346708263202
19342.0,34.0,0.180870862914713
19347.0,42.0,0.19435063995335164
19348.0,36.0,0.14766294747158895
19350.0,63.0,0.0
19356.0,43.0,0.07962066355933689
19371.0,41.0,0.02371043494665062
19373.0,47.0,0.28669603804713817
19381.0,49.0,0.04066553490766575
19383.0,44.0,0.002237623543260736
19395.0,35.0,0.18522615403856532
19396.0,38.0,0.19920063860293513
19404.0,42.0,0.31555905083959845
19408.0,38.0,0.014092956129741346
19413.0,38.0,0.15296713238142967
19417.0,55.0,0.3822042378943148
19419.0,39.0,0.047842920891433716
19420.0,34.0,0.10363375957674958
19430.0,39.0,0.008474977160858904
19431.0,43.0,0.1917782674565017
19433.0,50.0,0.0
19446.0,43.0,0.13204684813546902
19447.0,32.0,0.18235740174787554
19449.0,47.0,0.1364630169440614
19450.0,39.0,0.26021351185347663
19465.0,44.0,0.30455920025986233
19476.0,46.0,0.19200362808323
19484.0,35.0,0.1670692830425794
19494.0,51.0,0.03911513654224172
19498.0,40.0,0.36017424791954367
19505.0,34.0,0.18746939690237055
19507.0,43.0,0.1469009163287938
19510.0,59.0,0.0031012544120468666
19523.0,53.0,0.04435449994927004
19538.0,37.0,0.16004044268660877
19555.0,42.0,0.03228610981351909
19563.0,48.0,0.27834926021433404
19565.0,48.0,0.0
19572.0,36.0,0.0
19579.0,51.0,0.23733176073835877
19580.0,55.0,0.24306066522023603
19582.0,54.0,0.4430407148630555
19588.0,40.0,0.165761833383522
19591.0,41.0,0.05000167700102767
19592.0,39.0,0.23271390037611522
19602.0,59.0,0.012897074776751088
19607.0,38.0,0.16930357588054476
19631.0,39.0,0.3006884907948965
19642.0,38.0,0.15502475171941318
19646.0,40.0,0.19787682685789557
19651.0,44.0,0.020022328794829708
19653.0,40.0,0.2644207066097554
19655.0,57.0,0.014526205947537757
19658.0,48.0,0.22941330267964383
19660.0,40.0,0.11502202045335769
19670.0,35.0,0.03453046865068371
19672.0,56.0,0.08026649806475794
19679.0,36.0,0.17342541228989095
19686.0,55.0,0.10629570235701769
19687.0,41.0,0.12565799788313903
19696.0,52.0,0.0
19702.0,58.0,0.019632855455312126
19714.0,58.0,0.09589972418075653
19724.0,49.0,0.11460237526056608
19731.0,42.0,0.1917664258774367
19740.0,46.0,0.2625008735616433
19746.0,38.0,0.110102409792707
19747.0,45.0,0.24269657053318477
19751.0,38.0,0.14457145536065108
19763.0,38.0,0.33940059145363755
19778.0,43.0,0.023349649507668185
19783.0,33.0,0.008224742250239891
19790.0,39.0,0.1459287551281643
19791.0,57.0,0.07625335864933963
19792.0,47.0,0.1547149389194365
19795.0,39.0,0.14638947550520642
19797.0,42.0,0.27813352027157123
19805.0,50.0,0.08119990837017654
19807.0,41.0,0.14742097555299716
19809.0,63.0,0.0
19823.0,51.0,0.1478231396704881
19829.0,58.0,0.026590459926065152
19840.0,45.0,0.06853996331259986
19844.0,44.0,0.19518774344405274
19848.0,43.0,0.20087307972588456
19853.0,34.0,0.16917702087221514
19863.0,49.0,0.27280124571019604
19864.0,30.0,0.20875403957795202
19902.0,43.0,0.049213547906966304
19904.0,46.0,0.11351494298612248
19906.0,43.0,0.19554153077145328
19916.0,36.0,0.1542647666600323
19924.0,34.0,0.008543707274701856
19935.0,47.0,0.0
19941.0,40.0,0.18892762529340998
19942.0,41.0,0.12440471209992326
19962.0,50.0,0.22271492655746664
19980.0,35.0,0.20962003394151596
19990.0,57.0,0.08044680100557676
19991.0,40.0,0.01841834283638405
19995.0,63.0,0.6144237025870036
20003.0,44.0,0.11988183381364731
20010.0,37.0,0.03345515252021261
20013.0,46.0,0.5232586660506837
20015.0,28.0,0.010672954692618586
20021.0,44.0,0.16653017149873223
20025.0,46.0,0.0016690703640858395
20027.0,46.0,0.012926033709235424
20036.0,63.0,0.10330731711762368
20039.0,40.0,0.11767982590450929
20040.0,42.0,0.18476246866816268
20043.0,32.0,0.18935450211790028
20051.0,46.0,0.1962154933113614
20056.0,51.0,0.09302579520390006
20063.0,44.0,0.02026610409418722
20065.0,48.0,0.21674041906047534
20066.0,40.0,0.20848740159943357
20070.0,42.0,0.18719584305388048
20091.0,46.0,0.06381362410985533
20098.0,38.0,0.15280202340278448
20103.0,41.0,0.1606902062797112
20104.0,43.0,0.22832508689669573
20107.0,23.0,0.17197956830631916
20114.0,45.0,0.0
20123.0,40.0,0.16111663105238888
20128.0,34.0,0.1999585973178754
20138.0,47.0,0.05544273114491788
