acc_id,survival_time,amount_spent
18543.0,41.0,0.026835964484278663
18547.0,41.0,0.2667137886611454
18552.0,44.0,0.08666226743167167
18554.0,39.0,0.034374202611095556
18560.0,42.0,0.2187991758887935
18570.0,55.0,0.04317178884731551
18574.0,45.0,0.03211270862364432
18575.0,37.0,0.16281339197971517
18580.0,0.0,0.0
18595.0,36.0,0.19543948033320827
18599.0,45.0,0.15299241831671231
18600.0,32.0,0.2085542797616417
18606.0,32.0,0.2088159201529395
18609.0,42.0,0.13835675209301657
18611.0,30.0,0.3191546536759837
18618.0,47.0,0.1409475831966523
18636.0,43.0,0.02460432398326448
18638.0,35.0,0.0
18645.0,48.0,0.15571277305173076
18664.0,35.0,0.04862231045996032
18680.0,60.0,0.0
18683.0,50.0,0.09086059672524603
18698.0,50.0,0.08381442852016144
18700.0,40.0,0.1432151342481264
18703.0,44.0,0.07381414586886774
18706.0,44.0,0.10087646406482124
18708.0,46.0,0.14064386935401224
18709.0,41.0,0.24510267831393934
18721.0,37.0,0.11616633944995719
18722.0,41.0,0.0
18726.0,41.0,0.0
18750.0,32.0,0.331272837916911
18753.0,36.0,0.1428620744356427
18764.0,32.0,0.021996990390067722
18778.0,35.0,0.16905587185025825
18783.0,45.0,0.18721868972927366
18792.0,41.0,0.0
18794.0,30.0,0.06334725048932921
18797.0,58.0,0.07240096555763807
18799.0,41.0,0.011595254613951583
18804.0,37.0,0.2422566898702792
18810.0,59.0,0.017783692281601593
18811.0,28.0,0.2329916110121829
18822.0,30.0,0.1788326286175308
18827.0,45.0,0.011922044558758282
18832.0,27.0,0.24779541497327007
18833.0,32.0,0.021921850215177785
18837.0,36.0,0.027047964244206774
18852.0,37.0,0.1305019139700989
18856.0,45.0,0.2770463770303844
18863.0,39.0,0.05279882460598895
18870.0,61.0,0.028875981854705496
18880.0,53.0,0.13286045827381934
18884.0,43.0,0.029441682862444002
18886.0,38.0,0.3551077659201618
18888.0,52.0,0.22889451135380667
18901.0,41.0,0.11375429675601846
18906.0,36.0,0.13091688620870812
18914.0,47.0,0.040809334045207535
18923.0,42.0,0.0
18924.0,45.0,0.398462813055087
18925.0,37.0,0.011824894575858419
18927.0,51.0,0.10187186256738333
18931.0,40.0,0.05105725598580044
18933.0,34.0,0.14849793827263394
18941.0,51.0,0.24754585289284012
18943.0,50.0,0.3108822052468785
18944.0,41.0,0.0
18949.0,41.0,0.14348664934360916
18951.0,41.0,0.15694172271195903
18952.0,24.0,0.0
18961.0,29.0,0.25055221969442804
18965.0,60.0,0.26692535876505896
18979.0,60.0,0.007654696556129714
18990.0,44.0,0.15562669541941088
18994.0,50.0,0.14709158477850184
18995.0,38.0,0.1694461464105443
19001.0,43.0,0.11025982702035222
19010.0,37.0,0.2069229672390036
19011.0,38.0,0.1999826986722619
19022.0,37.0,0.11161251161274786
19029.0,43.0,0.18514122297460692
19043.0,36.0,0.0
19046.0,31.0,0.4076784887688123
19048.0,34.0,0.17110276037312777
19051.0,40.0,0.14825484742161057
19055.0,42.0,0.08849852206736551
19056.0,36.0,0.12355972133049792
19057.0,41.0,0.2595894515944567
19063.0,54.0,0.37345772101279884
19067.0,40.0,0.22730463927746056
19073.0,44.0,0.4260712593842342
19086.0,44.0,0.026663846927095725
19091.0,41.0,0.021302001825734607
19094.0,40.0,0.17638059861055777
19095.0,32.0,0.0
19100.0,38.0,0.1644279514545748
19103.0,38.0,0.15745996655711936
19126.0,50.0,0.15649564103821037
19141.0,32.0,0.33132912020970107
19158.0,45.0,0.306974994451411
19167.0,29.0,0.0
19168.0,35.0,0.17313650229604016
19170.0,50.0,0.0
19177.0,44.0,0.013349258645645151
19179.0,36.0,0.030380896589909417
19192.0,44.0,0.11485441207457353
19196.0,41.0,0.24837680101947401
19209.0,59.0,0.0982046074349058
19210.0,25.0,0.20909009151473865
19213.0,51.0,0.19154674249826567
19215.0,42.0,0.14186096404574308
19221.0,51.0,0.2135123959777544
19222.0,34.0,0.15303400938000783
19225.0,52.0,0.016105141921050975
19227.0,37.0,0.020135528150467236
19229.0,44.0,0.18383433261370363
19238.0,37.0,0.3538288240232952
19246.0,38.0,0.36467914659640843
19250.0,33.0,0.18670153677332266
19258.0,39.0,0.1508368016044856
19268.0,34.0,0.027706476200403507
19272.0,43.0,0.2613523783663841
19277.0,39.0,0.009905099994984928
19287.0,30.0,0.0
19294.0,60.0,0.0
19296.0,50.0,0.1408652756476767
19313.0,47.0,0.11090136398628775
19320.0,54.0,0.2166544957832306
19322.0,44.0,0.1939862256017167
19325.0,36.0,0.08752238237242786
19331.0,35.0,0.2905702127534944
19382.0,46.0,0.12568394092517116
19386.0,36.0,0.3760691790852312
19392.0,53.0,0.2605264644643846
19393.0,30.0,0.0
19399.0,38.0,0.15807996799914792
19402.0,42.0,0.02111192193478001
19415.0,44.0,0.1451514562363614
19418.0,49.0,0.11774800648052845
19426.0,46.0,0.2745052329043385
19428.0,44.0,0.6590059607091758
19437.0,30.0,0.2434411455785331
19454.0,33.0,0.050793653346432016
19459.0,41.0,0.2094306213671548
19468.0,34.0,0.13300242280619312
19471.0,40.0,0.0
19473.0,19.0,0.0
19481.0,36.0,0.021724470946789365
19492.0,36.0,0.15429441285396106
19496.0,35.0,0.026100070267369685
19501.0,39.0,0.032091749836630185
19502.0,38.0,0.14864505712888035
19516.0,35.0,0.22698271229522
19519.0,24.0,0.0
19525.0,54.0,0.26764703449745575
19526.0,63.0,0.0
19530.0,54.0,0.0
19550.0,42.0,0.05141520478233785
19559.0,34.0,0.031469699239976334
19576.0,60.0,0.0
19585.0,50.0,0.07763288644779229
19600.0,32.0,0.3599698895331038
19606.0,46.0,0.062977223943812
19608.0,51.0,0.14236058783172056
19611.0,39.0,0.1792966652127827
19613.0,51.0,0.11824091546110707
19619.0,44.0,0.11022463319096022
19620.0,36.0,0.25516287173086116
19622.0,50.0,0.12522519287457484
19633.0,47.0,0.1314762549145731
19657.0,59.0,0.012421608841886866
19661.0,55.0,0.07629680336729254
19684.0,41.0,0.11515352267782458
19685.0,52.0,0.19282400300695388
19690.0,35.0,0.15792697610166184
19692.0,50.0,0.0
19697.0,56.0,0.0383345919339092
19703.0,34.0,0.033158354482218266
19705.0,38.0,0.2596560866080934
19708.0,47.0,0.10594065041354392
19710.0,56.0,0.0
19717.0,42.0,0.006840841752163124
19718.0,47.0,0.3116005977522892
19726.0,40.0,0.1585729272610276
19730.0,32.0,0.33069125422474654
19732.0,47.0,0.11465495822023401
19742.0,56.0,0.12913989920222838
19749.0,47.0,0.09431375891959533
19755.0,30.0,0.35596259200447145
19757.0,43.0,0.4132363570952453
19758.0,64.0,0.26092950164631246
19766.0,44.0,0.11326751555806268
19784.0,32.0,0.16071799695709676
19801.0,43.0,0.07085761324730766
19804.0,36.0,0.03386023071327576
19814.0,41.0,0.17294665248872623
19818.0,57.0,0.02122008064662334
19820.0,30.0,0.3117847098964833
19828.0,48.0,0.015235020602725136
19873.0,51.0,0.14259441781892945
19875.0,42.0,0.0
19888.0,46.0,0.0
19891.0,39.0,0.19347512284185203
19894.0,40.0,0.16025381586060394
19897.0,32.0,0.19349841462213768
19898.0,37.0,0.0
19918.0,56.0,0.024542835612839903
19926.0,44.0,0.6853750022063679
19927.0,34.0,0.18218854731851417
19928.0,63.0,0.19308844422071944
19930.0,34.0,0.17885156587932344
19933.0,58.0,0.011696967945710124
19937.0,41.0,0.02243067174462507
19938.0,41.0,0.0
19944.0,40.0,0.1423094025002613
19953.0,44.0,0.0
19957.0,34.0,0.013466598377494865
19965.0,43.0,0.24760704263695107
19967.0,30.0,0.20397357516160372
19976.0,41.0,0.19260348701790903
19978.0,34.0,0.031491134535004406
19981.0,36.0,0.2895392242909394
19984.0,41.0,0.18321052926830333
19987.0,40.0,0.13386354565581654
19992.0,46.0,0.15166754981414904
20014.0,37.0,0.11632667554523243
20018.0,44.0,0.0
20023.0,37.0,0.1656704701034218
20030.0,40.0,0.0
20035.0,27.0,0.2095578111283565
20037.0,52.0,0.18992347632120987
20048.0,48.0,0.25719144129841354
20049.0,41.0,0.01161126721040856
20076.0,44.0,0.15348502356761098
20086.0,53.0,0.22199927220117538
20092.0,34.0,0.034754852271317194
20096.0,43.0,0.1265852779539639
20099.0,31.0,0.35177333874711614
20100.0,42.0,0.029586937160359456
20102.0,48.0,0.4095337212943137
20105.0,40.0,0.1630065502251669
20106.0,48.0,0.2685895141462182
20110.0,48.0,0.14199166987925604
20118.0,42.0,0.061774455852578375
20131.0,39.0,0.16554530561978184
20135.0,58.0,0.0
20153.0,60.0,0.013944621835360271
20160.0,47.0,0.0
20163.0,35.0,0.02258298544101267
20166.0,32.0,0.1921042019404443
20168.0,37.0,0.18865888681584006
20171.0,46.0,0.6218473350988584
20174.0,28.0,0.10870429670782526
20184.0,19.0,0.3053794565103786
20205.0,42.0,0.2016246557946034
20222.0,35.0,0.12682813565220538
20226.0,26.0,0.33013057731727025
20236.0,60.0,0.007048335373195408
20237.0,60.0,0.0
20244.0,40.0,0.1554620191732089
20249.0,44.0,0.02531274146628784
20253.0,54.0,0.1384265558172626
20256.0,38.0,0.2321852100328733
20262.0,38.0,0.26355188503111393
20263.0,33.0,0.19117747469595048
20266.0,59.0,0.0
20271.0,46.0,0.1190930441647801
20280.0,29.0,0.0
20286.0,37.0,0.026879803623703874
20290.0,56.0,0.0322277828456454
20296.0,48.0,0.18297497969702575
20315.0,39.0,0.11204170989489316
20320.0,51.0,0.0
20327.0,33.0,0.16685347560325128
20328.0,47.0,0.22322042592039834
20335.0,34.0,0.17090332106642558
20338.0,26.0,0.1853986650834143
20339.0,42.0,0.028336316423582225
20361.0,64.0,0.5785339221750956
20366.0,39.0,0.002207319793992746
20386.0,47.0,0.057285606957101
20389.0,52.0,0.005713230167771449
20392.0,59.0,0.0
20394.0,40.0,0.10827969009624167
20398.0,42.0,0.006437455697825806
20401.0,34.0,0.19132849734682722
20402.0,38.0,0.0
20403.0,35.0,0.17783654743222796
20418.0,35.0,0.1655628105812442
20419.0,42.0,0.12072937093212974
20430.0,36.0,0.0
20434.0,43.0,0.171040546074521
20450.0,49.0,0.47708914964366134
20451.0,58.0,0.014678987802514476
20452.0,37.0,0.06512376027440592
20455.0,35.0,0.17038494507736576
20475.0,43.0,0.0
20484.0,49.0,0.0
20485.0,46.0,0.22705821509250568
20486.0,35.0,0.21019640154563746
20489.0,41.0,0.0
20501.0,58.0,0.01715660854756179
20502.0,34.0,0.1518270454448031
20504.0,34.0,0.16594132148575533
20505.0,25.0,0.16695549783400987
20529.0,47.0,0.2255740460435409
20536.0,42.0,0.019925862634953773
20543.0,51.0,0.15206745403920208
20544.0,39.0,0.0
20551.0,34.0,0.1739206090721566
20568.0,45.0,0.11874638856605517
20571.0,42.0,0.06797996477343546
20577.0,35.0,0.19455501298808525
20587.0,42.0,0.14497459610375948
20594.0,59.0,0.007250516292476583
20595.0,47.0,0.19658952835714577
20600.0,30.0,0.0
20606.0,45.0,0.6862653224231628
20608.0,40.0,0.1895664733522228
20614.0,40.0,0.18188860093625442
20615.0,35.0,0.1684891801596539
20623.0,62.0,0.0
20634.0,31.0,0.14501811464758382
20648.0,54.0,0.0
20652.0,40.0,0.2636453612597893
20663.0,35.0,0.17703240197176318
20664.0,44.0,0.015772109650484645
20669.0,31.0,0.040869939782239295
20680.0,38.0,0.142816973482783
20694.0,42.0,0.0
20695.0,41.0,0.027828304186616554
20711.0,40.0,0.14522287781975057
20712.0,45.0,0.21642564791757812
20715.0,44.0,0.3353478315148485
20730.0,49.0,0.2458911572620357
20737.0,43.0,0.03133216293000715
20744.0,55.0,0.15738129779215232
20749.0,36.0,0.07806226768977113
20761.0,37.0,0.1584420239880118
20774.0,50.0,0.10881189295243608
20788.0,39.0,0.1670462171197907
20793.0,40.0,0.09746577022814988
20800.0,39.0,0.10728215441253915
20802.0,36.0,0.17774438312635793
20805.0,41.0,0.1112781042508372
20826.0,49.0,0.13771792248770476
20834.0,52.0,0.1368950651686182
20836.0,40.0,0.1396695652560373
20844.0,42.0,0.0
20847.0,41.0,0.0
20864.0,37.0,0.141625054927011
20874.0,34.0,0.14326904665981888
20879.0,39.0,0.20439612120789727
20881.0,45.0,0.0
20906.0,29.0,0.13977267386826758
20908.0,39.0,0.13611501782307117
20909.0,44.0,0.5379179625690068
20914.0,37.0,0.1544903657477558
20918.0,43.0,0.046732405019636325
20923.0,35.0,0.0266144413257135
20931.0,37.0,0.20072273857894635
20932.0,35.0,0.17236859959094816
20934.0,39.0,0.4747672830494686
20940.0,38.0,0.01426008144382307
20956.0,35.0,0.17132898386273457
20960.0,48.0,0.18577657208979276
20968.0,41.0,0.25387235567066824
20980.0,35.0,0.136021973839015
20990.0,36.0,0.2714257207234264
20996.0,56.0,0.027407676874045606
20999.0,34.0,0.16757339110074015
21013.0,33.0,0.15215088777227903
21019.0,53.0,0.30239408980827687
21042.0,40.0,0.16033014296669004
21046.0,40.0,0.16241224410073155
21049.0,36.0,0.1360136934785624
21058.0,37.0,0.1064626683181872
21071.0,49.0,0.04817345471582957
21080.0,41.0,0.6784713217510193
21094.0,54.0,0.04113859540309628
21104.0,42.0,0.23147794366721894
21107.0,33.0,0.025416744965329113
21116.0,36.0,0.16524666566866675
21117.0,51.0,0.0
21122.0,42.0,0.16389606558434022
21125.0,34.0,0.03908912134315953
21127.0,37.0,0.14915720634556837
21128.0,48.0,0.22176499414049997
21142.0,40.0,0.17082407445376258
21157.0,53.0,0.03734417801970541
21158.0,55.0,0.0474224346511567
21170.0,36.0,0.13441679864448317
21179.0,52.0,0.007688825418283002
21182.0,49.0,0.0
21204.0,47.0,0.18319242357313067
21210.0,57.0,0.3561567739511026
21212.0,47.0,0.15231388135929516
21213.0,40.0,0.0
21214.0,33.0,0.2097051794274632
21246.0,58.0,0.02541516957097026
21253.0,33.0,0.1817157556078408
21255.0,51.0,0.1226460463395253
21259.0,58.0,0.01687333902914928
21270.0,54.0,0.14775222943840455
21280.0,33.0,0.040308845812476235
21288.0,48.0,0.0
21291.0,51.0,0.07916609801373613
21293.0,35.0,0.13886362450509002
21296.0,56.0,0.17367688921925947
21300.0,43.0,0.3348119709517061
21309.0,32.0,0.4260545171295267
21324.0,43.0,0.22290701099079266
21325.0,43.0,0.24137402887798662
21329.0,56.0,0.02333380741379018
21335.0,38.0,0.1941261162268955
21341.0,54.0,0.26315960866475213
21365.0,36.0,0.15651978374074105
21393.0,33.0,0.17605624415239074
21394.0,39.0,0.03069442704200792
21396.0,55.0,0.354226705391648
21412.0,38.0,0.12139936295685776
21427.0,34.0,0.04106883708807818
21430.0,29.0,0.10102560384750059
21435.0,43.0,0.13622318327617094
21444.0,37.0,0.19898203696938105
21454.0,42.0,0.06689643664746456
21458.0,46.0,0.1557466580277727
21460.0,37.0,0.04094986940679557
21467.0,44.0,0.2287381885092261
21468.0,42.0,0.09272156522489133
21469.0,38.0,0.01805580094579226
21470.0,36.0,0.0
21474.0,42.0,0.15597247806572184
21477.0,50.0,0.0
21478.0,47.0,0.16698020732885693
21480.0,36.0,0.013145307027909447
21482.0,41.0,0.1370640579422614
21486.0,57.0,0.024033993015340704
21501.0,31.0,0.0
21508.0,44.0,0.13911442468805285
21511.0,42.0,0.12362338878910695
21518.0,38.0,0.037380851475429216
21523.0,43.0,0.14342823776293434
21526.0,44.0,0.12259726901750648
21532.0,41.0,0.19721235238453946
21539.0,58.0,0.09149845219234358
21563.0,54.0,0.5255281514111138
21568.0,49.0,0.01367376537490217
21571.0,33.0,0.31230581794220885
21580.0,42.0,0.0
21583.0,36.0,0.0
21596.0,45.0,0.20035513301303837
21601.0,29.0,0.32519319020906007
21602.0,53.0,0.030746598992031166
21624.0,39.0,0.20665046426461492
21627.0,38.0,0.04818224862917081
21629.0,39.0,0.1833046790649568
21645.0,38.0,0.018906636915594827
21646.0,37.0,0.14083930186971638
21650.0,31.0,0.3933046671981092
21653.0,52.0,0.27670430156088616
21654.0,48.0,0.1841167233226311
21669.0,29.0,0.0
21672.0,38.0,0.1850476199420217
21678.0,37.0,0.015066456242994852
21681.0,38.0,0.15835242552162984
21686.0,39.0,0.15816838372471922
21692.0,39.0,0.13634720191383096
21696.0,37.0,0.15077500272943556
21702.0,49.0,0.5219675329747836
21703.0,40.0,0.13809213657973124
21708.0,34.0,0.07075405161772064
21711.0,57.0,0.17973127709966796
21713.0,36.0,0.18227507850477564
21715.0,33.0,0.19753052119606682
21717.0,29.0,0.14951530337266247
21726.0,31.0,0.0
21736.0,38.0,0.21201596802835082
21738.0,32.0,0.20018821893891403
21761.0,38.0,0.11660253781339966
21774.0,40.0,0.23352245132507793
21779.0,38.0,0.1577636403805242
21800.0,34.0,0.21225826300726963
21812.0,41.0,0.18511975690999657
21823.0,43.0,0.14568806281234994
21826.0,60.0,0.004484628002006302
21829.0,56.0,0.40901729307124024
21836.0,38.0,0.0
21837.0,46.0,0.10649048842627196
21838.0,57.0,0.1996234275098637
21839.0,41.0,0.06521195306330577
21847.0,48.0,0.07190551929451347
21850.0,36.0,0.22936011977694584
21851.0,48.0,0.0
21857.0,45.0,0.07669829914767147
21861.0,59.0,0.0
21862.0,31.0,0.20511815490474647
21869.0,60.0,0.008486811385086362
21879.0,47.0,0.01300194980856878
21889.0,35.0,0.0
21902.0,51.0,0.002166652342525416
21909.0,41.0,0.24800766014021206
21914.0,56.0,0.45478029487030347
21924.0,44.0,0.0
21925.0,35.0,0.020036380616657495
21934.0,53.0,0.10112805142947957
21940.0,39.0,0.1471710098863655
21956.0,34.0,0.14078172340941095
21981.0,46.0,0.1425834008917723
21990.0,62.0,0.0
22001.0,27.0,0.0
22004.0,39.0,0.12536027443416378
22005.0,35.0,0.11759408367637568
22006.0,37.0,0.17531477469261258
22016.0,37.0,0.0061186705703281385
22017.0,31.0,0.3519984679182766
22025.0,38.0,0.14884404386554187
22034.0,48.0,0.0
22041.0,36.0,0.030242736589691482
22042.0,35.0,0.15456188299728257
22046.0,44.0,0.027504159540365364
22058.0,38.0,0.06812664133758048
22061.0,42.0,0.013435133059928467
22064.0,34.0,0.0329154527758132
22067.0,45.0,0.26887623143725137
22072.0,33.0,0.01855171094220734
22078.0,47.0,0.0
22082.0,28.0,0.0014809916354734942
22093.0,38.0,0.12832429814494942
22097.0,41.0,0.17800909793110026
22101.0,47.0,0.2438895629190284
22105.0,41.0,0.021851867157686694
22107.0,47.0,0.06895532757273436
22110.0,63.0,0.0
22113.0,23.0,0.0
22116.0,37.0,0.18497620795848901
22117.0,50.0,0.002997771935032534
22122.0,46.0,0.3386199193698334
22132.0,32.0,0.025055347812156015
22137.0,43.0,0.029110221272302284
22140.0,40.0,0.15366780345850795
22143.0,50.0,0.1423141749849395
22148.0,48.0,0.0
22150.0,39.0,0.15620874458079337
22153.0,48.0,0.20317019641890857
22161.0,57.0,0.026300248944020804
22177.0,36.0,0.14008741396929758
22181.0,35.0,0.16426079244007702
22182.0,43.0,0.030076627121766758
22185.0,33.0,0.01545907557817136
22186.0,36.0,0.17118990594251496
22189.0,44.0,0.1746171486744451
22191.0,53.0,0.03877375468829172
22193.0,39.0,0.2703483322674154
22194.0,44.0,0.036364977057218584
22198.0,41.0,0.019411264276690293
22203.0,32.0,0.17060176046674666
22210.0,34.0,0.0
22216.0,41.0,0.1612527201637488
22217.0,57.0,0.021167070526122017
22225.0,40.0,0.03167954314324459
22238.0,45.0,0.014618025576466576
22239.0,26.0,0.13738079325249553
22241.0,31.0,0.05271152428675263
22264.0,38.0,0.14747218257125355
22286.0,38.0,0.19656189572621435
22287.0,59.0,0.0
22306.0,41.0,0.21294160586424946
22309.0,36.0,0.15295353661520933
22312.0,43.0,0.1949757154238353
22315.0,42.0,0.028657497219046257
22327.0,33.0,0.16336797591293767
22338.0,44.0,0.21467673985678692
22339.0,41.0,0.030346914652464446
22343.0,39.0,0.23956188398316877
22355.0,59.0,0.3821035024618933
22358.0,55.0,0.033001923854823506
22370.0,29.0,0.189724985231032
22371.0,35.0,0.1557754497825239
22393.0,58.0,0.00888820677268548
22398.0,57.0,0.0
22402.0,26.0,0.45681899412350047
22406.0,39.0,0.3071441471787742
22416.0,48.0,0.09316707123070603
22421.0,45.0,0.25749499281027866
22428.0,44.0,0.07575232552378877
22433.0,50.0,0.21068525253637452
22447.0,49.0,0.12504063234127463
22457.0,44.0,0.16689077443375255
22460.0,34.0,0.0
22461.0,47.0,0.0
22462.0,45.0,0.16288879821868113
22472.0,22.0,0.0
22485.0,38.0,0.13350155082405263
22498.0,35.0,0.0
22516.0,42.0,0.663683842873613
22521.0,36.0,0.05186448177402303
22527.0,52.0,0.0
22538.0,40.0,0.01864655691958708
22542.0,40.0,0.24666351686961405
22547.0,49.0,0.15984155362072316
22550.0,56.0,0.04871401921179444
22554.0,41.0,0.1500456880434683
22555.0,54.0,0.0
22560.0,34.0,0.02482975589256614
22571.0,35.0,0.17772471532209916
22575.0,40.0,0.14297669268638236
22576.0,58.0,0.02656091989933959
22579.0,28.0,0.0
22582.0,39.0,0.1915893105752756
22584.0,60.0,0.0
22587.0,34.0,0.15672997442299247
22594.0,43.0,0.17623733909217762
22600.0,38.0,0.1232738712809056
22601.0,36.0,0.2166773156754878
22607.0,42.0,0.148445063042644
22608.0,43.0,0.10972187906323656
22627.0,41.0,0.0
22631.0,39.0,0.04791668672332783
22633.0,43.0,0.11489506803564177
22637.0,34.0,0.11386319030619106
22652.0,47.0,0.26803881372620775
22657.0,32.0,0.14875961306407207
22660.0,39.0,0.0
22670.0,32.0,0.005287866550906101
22677.0,40.0,0.31536599826212397
22681.0,38.0,0.11953222333999279
22684.0,54.0,0.19042531861260634
22686.0,52.0,0.11884403613148167
22691.0,64.0,0.0
22695.0,40.0,0.23192226390439402
22709.0,42.0,0.25684254436393966
22711.0,47.0,0.02074971421680155
22714.0,57.0,0.012805967189540524
22715.0,53.0,0.04900726132101241
22717.0,49.0,0.0
22719.0,43.0,0.012046969663855739
22721.0,29.0,0.02387063802704739
22727.0,30.0,0.1267864742950039
22738.0,46.0,0.19222861340045677
22752.0,44.0,0.22751759225385335
22761.0,54.0,0.030581236950401658
22771.0,35.0,0.13058661522260437
22779.0,39.0,0.0
22787.0,31.0,0.3933387005245573
22795.0,48.0,0.04894843640996707
22796.0,35.0,0.1899832315528257
22802.0,34.0,0.1775089799086791
22812.0,40.0,0.0
22825.0,33.0,0.0
22826.0,61.0,0.4227162888746947
22833.0,55.0,0.0
22843.0,31.0,0.0
22851.0,38.0,0.0
22852.0,64.0,0.5462298503451575
22854.0,45.0,0.2462156854080809
22857.0,27.0,0.10224536071036401
22860.0,62.0,0.0
22873.0,39.0,0.13699072376175092
22890.0,43.0,0.10582264538925779
22896.0,50.0,0.09624618122836652
22907.0,36.0,0.022654988382792146
22916.0,47.0,0.0
22917.0,35.0,0.029497003942872774
22919.0,58.0,0.0
22922.0,40.0,0.36159202140602087
