acc_id,survival_time,amount_spent
44485.0,38.0,0.0857739729731433
44487.0,17.0,1.5103610689239622
44491.0,42.0,0.016708285094967378
44492.0,62.0,0.009887075232778864
44497.0,39.0,0.1204326955839047
44498.0,43.0,0.1204326955839047
44509.0,8.0,0.24356761577338198
44514.0,62.0,0.024882011137993234
44519.0,55.0,0.029083684633023903
44522.0,55.0,0.021959324031484213
44525.0,55.0,0.029083684633023903
44530.0,49.0,0.22233317121744894
44538.0,19.0,0.5020824470306904
44556.0,25.0,0.025160029030002775
44558.0,64.0,0.009887075232778864
44563.0,61.0,0.018169729204172015
44570.0,30.0,0.01646529639089115
44571.0,32.0,0.045901083042945164
44576.0,47.0,0.1511116316175309
44577.0,37.0,0.18477986678314676
44589.0,52.0,0.18260873594835128
44594.0,32.0,0.005854491701390437
44600.0,31.0,0.17038498849634764
44601.0,32.0,0.016708285094967378
44610.0,62.0,0.009887075232778864
44619.0,26.0,0.10458284934146546
44620.0,52.0,0.13541551792465595
44627.0,41.0,0.05522117984026015
44628.0,61.0,0.016599357166600083
44641.0,37.0,0.09762757870356802
44644.0,55.0,0.032696053741118974
44646.0,39.0,0.04858078144537795
44649.0,54.0,0.1295722351907255
44655.0,47.0,0.0816805051058007
44656.0,45.0,0.11935835096110742
44662.0,35.0,0.05522117984026015
44673.0,57.0,0.012566773635211656
44679.0,40.0,0.1761208658103809
44698.0,27.0,0.025160029030002775
44703.0,58.0,0.012566773635211656
44705.0,49.0,0.025160029030002775
44712.0,43.0,0.11947976883826228
44723.0,38.0,0.20364962748742313
44724.0,22.0,0.10557013497888594
44745.0,42.0,0.1251268047263328
44747.0,42.0,0.12846797062551196
44748.0,53.0,0.20893436862353396
44750.0,46.0,0.1020849165009817
44753.0,43.0,0.110100721201636
44761.0,38.0,0.016599357166600083
44763.0,32.0,0.005854491701390437
44775.0,45.0,0.09399574260858226
44777.0,32.0,1.2392118901628153
44780.0,38.0,0.049024358347304314
44782.0,41.0,0.20181432939519736
44784.0,36.0,0.04186849951155674
44795.0,36.0,0.012675701563578952
44796.0,52.0,0.17533510479132475
44805.0,47.0,0.06658112517562649
44831.0,10.0,0.05261552798965984
44835.0,46.0,0.11234659371840318
44836.0,10.0,1.622969785187516
44848.0,40.0,0.08571308863718913
44853.0,58.0,0.16284763084338696
44876.0,24.0,0.045901083042945164
44892.0,45.0,0.17009553624853174
44893.0,35.0,0.17098166994896596
44902.0,62.0,0.009887075232778864
44904.0,36.0,0.016708285094967378
44914.0,30.0,1.895232172280131
44921.0,51.0,0.018169729204172015
44927.0,34.0,0.19732393702459897
44940.0,49.0,0.25065113726270033
44942.0,38.0,0.005854491701390437
44944.0,62.0,0.016599357166600083
44949.0,41.0,0.12464704467724215
44954.0,29.0,0.05925376337164857
44958.0,39.0,0.08571308863718913
44971.0,52.0,0.08571308863718913
44977.0,35.0,0.012675701563578952
44982.0,44.0,0.11793476274342093
44985.0,40.0,0.005854491701390437
44991.0,33.0,0.016708285094967378
44997.0,57.0,0.08492757714303109
45001.0,26.0,0.056638013864480204
45003.0,44.0,0.045901083042945164
45012.0,48.0,0.009887075232778864
45026.0,38.0,0.009887075232778864
45032.0,37.0,0.009887075232778864
45033.0,45.0,0.12846797062551196
45035.0,44.0,0.16861413669166847
45053.0,58.0,0.21562088928362771
45059.0,35.0,0.0209583555349721
45060.0,42.0,0.05522117984026015
45075.0,47.0,0.09163541813411957
45076.0,39.0,0.016708285094967378
45083.0,35.0,0.05925376337164857
45085.0,43.0,0.009887075232778864
45087.0,22.0,0.018338819167814276
45088.0,55.0,0.1323711641620606
45096.0,38.0,0.005854491701390437
45097.0,32.0,0.11132307591950016
45102.0,43.0,0.045901083042945164
45103.0,32.0,0.12428832927599019
45109.0,53.0,0.18187925284144843
45111.0,14.0,0.1404050162375816
45119.0,30.0,0.012675701563578952
45127.0,20.0,0.045901083042945164
45128.0,60.0,0.018169729204172015
45135.0,59.0,0.016599357166600083
45137.0,38.0,0.005854491701390437
45141.0,57.0,0.17238115485978125
45147.0,22.0,4.266297144725291
45159.0,40.0,0.13440290771945937
45163.0,41.0,0.009644086528702637
45173.0,33.0,0.018338819167814276
45181.0,44.0,0.06037710935370411
45182.0,61.0,0.15613534890956574
45195.0,42.0,0.11136423561179566
45196.0,55.0,0.19911211852072894
45220.0,6.0,1.0527432216833361
45236.0,29.0,0.005854491701390437
45238.0,31.0,0.005854491701390437
45240.0,13.0,0.8843516009850518
45241.0,35.0,0.042312076413483106
45267.0,52.0,0.14413087304129316
45285.0,46.0,0.11752422496131973
45289.0,7.0,0.19416187912084062
45290.0,51.0,0.029083684633023903
45301.0,30.0,0.016708285094967378
45309.0,6.0,1.0527432216833361
45310.0,37.0,0.12287980160049423
45314.0,53.0,0.18116485790178688
45316.0,46.0,0.16510057338936315
45317.0,48.0,0.13886757024664576
45324.0,43.0,0.05925376337164857
45333.0,36.0,0.05522117984026015
45338.0,39.0,0.12287980160049423
45339.0,40.0,0.005854491701390437
45342.0,45.0,0.1434463362031565
45344.0,50.0,0.07917818466324571
45345.0,51.0,0.19390956888313343
45346.0,45.0,0.05562141032395325
45358.0,49.0,0.018169729204172015
45360.0,42.0,0.09383798387625582
45375.0,41.0,0.1862104676234535
45377.0,53.0,0.03181962377825265
45378.0,43.0,0.211857055730043
45380.0,44.0,0.11793476274342093
45384.0,61.0,0.19808289733683615
45404.0,32.0,0.19995923555346465
45405.0,5.0,0.1519563351354422
45415.0,8.0,4.552673496695208
45419.0,43.0,0.06089601894815954
45421.0,51.0,0.05925376337164857
45446.0,54.0,0.24692105608396878
45448.0,34.0,0.012675701563578952
45453.0,59.0,0.018169729204172015
45455.0,55.0,0.10831401018701475
45462.0,29.0,0.012675701563578952
45465.0,24.0,0.012675701563578952
45468.0,27.0,0.005854491701390437
45471.0,29.0,0.10770179709696087
45474.0,31.0,0.005854491701390437
45481.0,34.0,0.005854491701390437
45484.0,34.0,0.08583029858409126
45489.0,30.0,0.025160029030002775
45495.0,33.0,0.009887075232778864
45506.0,55.0,0.016599357166600083
45514.0,40.0,0.04186849951155674
45521.0,41.0,0.12494651998612517
45523.0,35.0,0.09031653323686904
45524.0,60.0,0.016599357166600083
45526.0,60.0,0.024882011137993234
45550.0,22.0,0.5150625525080731
45557.0,49.0,0.08877141109553323
45558.0,43.0,0.009887075232778864
45559.0,44.0,0.024882011137993234
45560.0,32.0,0.05522117984026015
45562.0,6.0,3.6245246149445727
45580.0,37.0,0.06287504219418788
45589.0,34.0,0.0816805051058007
45592.0,37.0,0.005854491701390437
45596.0,32.0,0.016599357166600083
45597.0,36.0,0.009887075232778864
45598.0,59.0,0.018169729204172015
45603.0,1.0,0.4461405511873318
45604.0,11.0,0.6774858361857844
45605.0,46.0,0.005854491701390437
45617.0,40.0,0.13921385622935295
45620.0,35.0,0.14344135221949733
45631.0,38.0,0.05562141032395325
45635.0,36.0,0.045901083042945164
45651.0,39.0,0.045901083042945164
45667.0,44.0,0.21898628158633524
45672.0,33.0,0.012675701563578952
45673.0,39.0,0.1190588756522244
45683.0,41.0,0.05562141032395325
45697.0,13.0,1.4942967844115387
45702.0,48.0,0.22233317121744894
45731.0,30.0,0.09787056740764424
45737.0,40.0,0.2117968308724786
45750.0,40.0,0.19970460119800373
45762.0,62.0,0.2302189517055371
45766.0,42.0,0.18187925284144843
45779.0,37.0,0.1819332912315246
45785.0,29.0,0.07873860394608162
45811.0,47.0,0.13232131627496405
45828.0,51.0,0.15788914242913757
45840.0,54.0,0.1256157407457229
45847.0,6.0,4.023607287981341
45851.0,49.0,0.13995791840258556
45857.0,53.0,0.18182263354463518
45861.0,37.0,0.042312076413483106
45863.0,11.0,0.2600404584334662
45877.0,48.0,0.19582465363647186
45887.0,32.0,0.012675701563578952
45891.0,31.0,0.026922394410301535
45895.0,29.0,0.19717713846001708
45899.0,41.0,0.09787056740764424
45901.0,39.0,0.1505530532035446
45904.0,41.0,0.12300121947764904
45905.0,31.0,0.012675701563578952
45906.0,29.0,0.005854491701390437
45916.0,64.0,0.11947976883826228
45917.0,7.0,4.9147615145857
45927.0,46.0,0.12061446114585372
45936.0,51.0,0.2096499573110741
45937.0,48.0,0.17504663677829
45944.0,36.0,0.17561261662410468
45947.0,39.0,0.5475431926849934
45949.0,41.0,0.1553117530456649
45958.0,46.0,0.19258657577534738
45961.0,30.0,1.496335671664685
45966.0,62.0,0.016599357166600083
45972.0,28.0,0.13989485782121658
45979.0,44.0,0.009887075232778864
45983.0,27.0,0.005854491701390437
45986.0,27.0,0.08544910674277295
45987.0,60.0,0.018169729204172015
45993.0,40.0,0.045901083042945164
45995.0,35.0,0.048399969978071646
45996.0,39.0,0.016708285094967378
46016.0,32.0,0.13515869824810417
46022.0,36.0,0.09168300055936883
46024.0,38.0,0.005854491701390437
46028.0,41.0,0.012675701563578952
46030.0,54.0,0.2226084309299551
46040.0,26.0,0.15031718443263975
46041.0,47.0,0.045901083042945164
46049.0,28.0,0.012675701563578952
46060.0,47.0,0.20621001984197243
46071.0,26.0,0.03374360427249005
46075.0,22.0,0.025160029030002775
46076.0,46.0,0.177016609050642
46080.0,54.0,0.016599357166600083
46083.0,43.0,0.11108008721542394
46087.0,42.0,0.18195202353947487
46091.0,39.0,0.09787056740764424
46110.0,41.0,0.2035769415636912
46111.0,46.0,0.13515869824810417
46116.0,46.0,0.17022269897730188
46122.0,45.0,0.1020849165009817
46124.0,51.0,0.19390956888313343
46137.0,38.0,0.1740828357564753
46150.0,49.0,0.1769349809111231
46153.0,32.0,2.702668603478258
46167.0,37.0,0.009887075232778864
46170.0,44.0,0.11544718530687387
46189.0,42.0,0.1358265529431609
46191.0,13.0,0.3795827671513101
46198.0,34.0,0.018338819167814276
46203.0,32.0,0.046344659944871525
46216.0,33.0,0.016708285094967378
46219.0,27.0,0.025160029030002775
46220.0,45.0,0.04301909098482044
46223.0,36.0,0.012675701563578952
46229.0,43.0,0.012566773635211656
46240.0,39.0,0.21336720291005054
46243.0,61.0,0.018169729204172015
46245.0,35.0,0.016708285094967378
46254.0,48.0,0.04186849951155674
46260.0,36.0,0.009887075232778864
46273.0,32.0,0.019387983497400167
46277.0,43.0,0.16515446285661634
46280.0,37.0,0.043329943620761376
46284.0,47.0,0.06687773370440674
46287.0,33.0,0.012675701563578952
46289.0,45.0,0.21723207402369643
46290.0,52.0,0.14121534453279233
46295.0,5.0,3.172455224296501
46316.0,32.0,0.03907987318075664
46320.0,33.0,0.009887075232778864
46322.0,10.0,0.13358380637539308
46324.0,26.0,0.019387983497400167
46328.0,62.0,0.009887075232778864
46336.0,32.0,0.009887075232778864
46355.0,41.0,0.018338819167814276
46366.0,40.0,0.22569856352015646
46373.0,50.0,0.19561488504101338
46377.0,44.0,0.13759406571025307
46378.0,55.0,0.009887075232778864
46379.0,29.0,0.09787056740764424
46382.0,36.0,0.1981342291604318
46391.0,36.0,0.13515869824810417
46393.0,37.0,0.11390294613878044
46395.0,13.0,0.14186646034678624
46397.0,6.0,0.5293749912771005
46403.0,13.0,0.8931095144782634
46406.0,46.0,0.024990939066360525
46407.0,36.0,0.19440124991808994
46408.0,31.0,0.019162561945109263
46420.0,34.0,0.09787056740764424
46422.0,43.0,0.11122324773634765
46423.0,58.0,0.09787056740764424
46444.0,48.0,0.1763638545144571
46457.0,32.0,0.016708285094967378
46461.0,64.0,0.016599357166600083
46475.0,20.0,0.005854491701390437
46477.0,51.0,0.12959208353431542
46481.0,52.0,0.13120390977074067
46484.0,37.0,0.20396433541948117
46486.0,36.0,0.10458284934146546
46490.0,46.0,0.1379161917045619
46514.0,35.0,0.16358230058241968
46534.0,28.0,0.10615322137903738
46551.0,36.0,0.005854491701390437
46563.0,11.0,0.13358380637539308
46573.0,36.0,0.00937594234077722
46576.0,33.0,0.005854491701390437
46589.0,63.0,0.016599357166600083
46590.0,46.0,0.013676670060091064
46593.0,61.0,0.018169729204172015
46599.0,30.0,0.016708285094967378
46608.0,46.0,0.17784666931006002
46611.0,45.0,0.09242537057101034
46614.0,29.0,0.016708285094967378
46616.0,39.0,1.4801397495911823
46628.0,44.0,0.09163541813411957
46630.0,6.0,1.8117196114690635
46646.0,37.0,0.009887075232778864
46664.0,26.0,0.012675701563578952
46665.0,26.0,0.12427009695251105
46676.0,59.0,0.024882011137993234
46677.0,46.0,0.009887075232778864
46685.0,15.0,0.13637243270619318
46690.0,38.0,0.199556604771204
46699.0,56.0,0.131973394270838
46703.0,38.0,0.10498809846282298
46706.0,64.0,0.016599357166600083
46720.0,21.0,0.11502261479112458
46732.0,47.0,0.15550480829789035
46750.0,46.0,0.14967603784124295
46752.0,29.0,0.025160029030002775
46753.0,45.0,0.09383798387625582
46767.0,17.0,0.1404050162375816
46773.0,40.0,0.005854491701390437
46775.0,7.0,0.1404050162375816
46785.0,50.0,0.2207535246630832
46789.0,44.0,0.10465195367797445
46802.0,7.0,0.1519563351354422
46821.0,43.0,0.045901083042945164
46827.0,52.0,0.07649848626081292
46829.0,26.0,0.045901083042945164
46832.0,33.0,0.15283743511721004
46840.0,45.0,0.009887075232778864
46844.0,42.0,0.1759720574945178
46848.0,49.0,0.12555950000292704
46850.0,40.0,0.13601200495407872
46860.0,38.0,0.10228138849273932
46865.0,33.0,0.009887075232778864
46873.0,43.0,0.10577805089971373
46882.0,40.0,0.005854491701390437
46888.0,56.0,0.21479571071425937
46889.0,51.0,0.06852925008397898
46892.0,58.0,0.012566773635211656
46894.0,33.0,0.005854491701390437
46899.0,27.0,0.045901083042945164
46900.0,44.0,0.016599357166600083
46906.0,39.0,0.06666463702150008
46919.0,1.0,0.8048990025626438
46920.0,34.0,0.005854491701390437
46928.0,35.0,0.012675701563578952
46933.0,49.0,0.06791491101832564
46934.0,32.0,0.025160029030002775
46936.0,33.0,0.0659660453054698
46939.0,42.0,0.1418212387971564
46942.0,38.0,0.025160029030002775
46945.0,42.0,0.09787056740764424
46946.0,32.0,0.045901083042945164
46948.0,38.0,0.005854491701390437
46950.0,36.0,0.13741859110747193
46951.0,33.0,0.012675701563578952
46958.0,21.0,0.09434911676825747
46972.0,39.0,0.22178668099494642
46974.0,29.0,0.012675701563578952
47004.0,28.0,0.025160029030002775
47006.0,49.0,0.1354930953596233
47011.0,54.0,0.06660740824547708
47015.0,36.0,0.11793552967016886
47016.0,38.0,0.03303357687399908
47020.0,31.0,0.005854491701390437
47024.0,56.0,0.16480668714038257
47031.0,9.0,4.127028873985239
47045.0,50.0,0.12846797062551196
47049.0,45.0,0.11484452655888694
47053.0,42.0,0.005854491701390437
47060.0,31.0,0.14344135221949733
47071.0,41.0,0.005854491701390437
47072.0,40.0,0.07733023865555856
47073.0,48.0,0.13561221178769875
47074.0,36.0,0.09787056740764424
47079.0,42.0,0.012675701563578952
47080.0,61.0,0.018169729204172015
47083.0,48.0,0.07091031723579516
47086.0,34.0,0.025160029030002775
47089.0,32.0,0.005854491701390437
47090.0,24.0,0.14544115967876128
47095.0,35.0,0.05925376337164857
47097.0,34.0,0.185965874762913
47109.0,46.0,0.005854491701390437
47112.0,29.0,0.005854491701390437
47114.0,41.0,0.19422923361388772
47130.0,41.0,0.005854491701390437
47145.0,52.0,0.21898628158633524
47147.0,61.0,0.018169729204172015
47150.0,37.0,0.05261336497676638
47167.0,39.0,0.009887075232778864
47177.0,45.0,0.048738540177704424
47183.0,50.0,0.14323769628335656
47199.0,28.0,0.012566773635211656
47200.0,30.0,0.005854491701390437
47202.0,61.0,0.012566773635211656
47210.0,50.0,0.12443538709412354
47213.0,7.0,1.8719711292966972
47219.0,33.0,0.0501511534829499
47220.0,42.0,0.12287980160049423
47225.0,64.0,0.009887075232778864
47231.0,26.0,0.11076914526597084
47232.0,63.0,0.28129454716005436
47233.0,7.0,3.617044148811949
47250.0,36.0,0.005854491701390437
47252.0,33.0,0.012675701563578952
47261.0,34.0,7.232413466060271
47268.0,49.0,0.06791491101832564
47277.0,46.0,0.16812042604549848
47297.0,38.0,0.009887075232778864
47302.0,46.0,0.13944810145604436
47306.0,32.0,0.005854491701390437
47311.0,48.0,0.2106766173533024
47313.0,42.0,0.009887075232778864
47318.0,40.0,0.005854491701390437
47323.0,54.0,0.1655719796249485
47325.0,47.0,0.12555950000292704
47327.0,38.0,0.045901083042945164
47328.0,27.0,0.048399969978071646
47339.0,40.0,0.009887075232778864
47348.0,23.0,0.025160029030002775
47353.0,60.0,0.1415330521651545
47355.0,31.0,0.17549416934103304
47366.0,51.0,0.17796932388479902
47376.0,44.0,0.10684611983298806
47377.0,38.0,0.09010448432630291
47384.0,54.0,0.18005515538736908
47386.0,31.0,0.03374360427249005
47394.0,46.0,0.09918297891279466
47397.0,9.0,1.036299983690734
47406.0,47.0,0.16516376444555064
47417.0,47.0,0.16734238896775874
47429.0,29.0,0.08571308863718913
47430.0,43.0,0.005854491701390437
47432.0,52.0,0.2257713342181829
47433.0,33.0,0.005854491701390437
47434.0,43.0,0.16220960706769114
47436.0,30.0,0.045901083042945164
47437.0,43.0,0.12846797062551196
47453.0,27.0,0.11642392837246286
47457.0,28.0,0.04969067787025736
47482.0,46.0,0.13832448578364465
47489.0,43.0,0.1605788616500612
47494.0,63.0,0.016599357166600083
47497.0,59.0,0.024882011137993234
47500.0,48.0,0.17794434962992478
47505.0,41.0,0.19061165509077774
47507.0,48.0,0.17066451771121618
47511.0,50.0,0.009887075232778864
47522.0,60.0,0.009887075232778864
47530.0,39.0,0.13215528831282453
47532.0,55.0,0.21389508578394859
47548.0,29.0,0.11286550331285859
47550.0,48.0,0.16575610146597192
47551.0,28.0,0.005854491701390437
47554.0,38.0,0.17240373151898067
47565.0,27.0,0.016708285094967378
47566.0,28.0,0.045901083042945164
47571.0,54.0,0.07051488379967127
47591.0,34.0,0.005854491701390437
47592.0,6.0,1.8719711292966972
47595.0,31.0,0.045901083042945164
47599.0,37.0,0.005854491701390437
47611.0,35.0,0.009887075232778864
47614.0,45.0,0.009887075232778864
47624.0,15.0,0.5189659092903939
47628.0,40.0,0.005854491701390437
47629.0,47.0,0.1753264186254897
47630.0,34.0,0.045901083042945164
47641.0,50.0,0.2070462676929844
47649.0,8.0,0.24356761577338198
47672.0,9.0,1.0850739518254018
47675.0,34.0,0.045901083042945164
47686.0,35.0,0.016708285094967378
47703.0,43.0,0.06846321121920564
47727.0,31.0,0.005854491701390437
47756.0,61.0,0.018169729204172015
47765.0,19.0,1.5507389577722595
47767.0,30.0,0.05089565165597039
47777.0,45.0,0.016708285094967378
47781.0,51.0,0.055430583551901814
47783.0,44.0,0.03426642577869092
47784.0,31.0,0.005854491701390437
47802.0,50.0,0.12464704467724215
47806.0,39.0,0.19844893709248984
47810.0,51.0,0.024882011137993234
47827.0,53.0,0.18587429384152615
47833.0,45.0,0.005854491701390437
47834.0,33.0,0.009887075232778864
47835.0,35.0,0.005854491701390437
47840.0,37.0,0.21681777289045762
47844.0,52.0,0.2002437720713891
47847.0,12.0,1.0850739518254018
47853.0,26.0,0.012675701563578952
47864.0,47.0,0.1266693964278064
47871.0,33.0,0.012675701563578952
47873.0,51.0,0.1753264186254897
47879.0,30.0,0.005854491701390437
47883.0,56.0,0.15142482181196454
47884.0,8.0,1.8719711292966972
47891.0,60.0,0.021959324031484213
47893.0,42.0,0.005854491701390437
47899.0,48.0,0.11884721806910578
47907.0,35.0,0.009887075232778864
47909.0,36.0,0.10060650655287298
47910.0,48.0,0.12607063289492867
47918.0,30.0,0.030411067966519614
47921.0,41.0,0.16861413669166847
47925.0,52.0,0.22233317121744894
47930.0,29.0,0.13937304734144165
47935.0,40.0,0.005854491701390437
47939.0,61.0,0.016599357166600083
47943.0,47.0,0.08571308863718913
47945.0,35.0,0.11228074656367684
47960.0,36.0,0.012675701563578952
47965.0,49.0,0.13232802267954413
47973.0,60.0,0.018169729204172015
47978.0,34.0,0.08219163799780235
47980.0,34.0,0.04186849951155674
47981.0,40.0,0.009887075232778864
47992.0,60.0,0.018169729204172015
48000.0,9.0,0.19416187912084062
48002.0,44.0,0.13799102820010706
48005.0,29.0,0.012675701563578952
48011.0,32.0,0.045901083042945164
48025.0,49.0,0.04362871167495812
48032.0,56.0,0.18158912396697174
48039.0,42.0,0.06194710078677742
48047.0,43.0,0.10589526084661588
48052.0,40.0,0.1566428748954639
48056.0,38.0,0.13298025861133086
48057.0,44.0,0.08618985984018103
48084.0,60.0,0.009887075232778864
48085.0,6.0,1.8117196114690635
48099.0,31.0,0.16631823972764842
48101.0,32.0,0.10060650655287298
48108.0,55.0,0.12263681289641802
48120.0,45.0,0.08240026501286883
48121.0,47.0,0.12287980160049423
48124.0,48.0,0.1985919092808737
48125.0,44.0,0.005854491701390437
48129.0,42.0,0.15662143804267337
48139.0,7.0,4.023607287981341
48141.0,32.0,0.10060650655287298
48142.0,50.0,0.11484452655888694
