acc_id,survival_time,amount_spent
28046.0,61.0,0.023802220821380615
28051.0,58.0,0.03168758749961853
28055.0,46.0,0.28013181686401367
28062.0,42.0,0.01433667540550232
28064.0,45.0,0.06803792715072632
28077.0,55.0,0.14016617834568024
28079.0,42.0,0.005544155836105347
28085.0,49.0,0.2618950605392456
28092.0,64.0,0.0025842785835266113
28104.0,60.0,0.00040522217750549316
28106.0,27.0,0.014768928289413452
28111.0,32.0,0.09052765369415283
28113.0,37.0,0.0
28121.0,26.0,0.0
28127.0,39.0,0.387190580368042
28142.0,51.0,0.21904344856739044
28143.0,30.0,0.018224626779556274
28147.0,61.0,0.005353271961212158
28155.0,59.0,0.03344285488128662
28156.0,24.0,0.0
28158.0,37.0,0.0
28159.0,35.0,0.0
28162.0,44.0,0.01578029990196228
28163.0,41.0,0.025002628564834595
28172.0,58.0,0.02458295226097107
28175.0,31.0,0.006113141775131226
28187.0,23.0,0.0
28194.0,51.0,0.19213828444480896
28197.0,47.0,0.0021212399005889893
28199.0,26.0,0.08279874920845032
28207.0,19.0,0.014062255620956421
28209.0,54.0,0.17832966148853302
28210.0,58.0,0.04672962427139282
28212.0,53.0,0.0
28217.0,50.0,0.06353279948234558
28224.0,58.0,0.0
28234.0,30.0,0.0
28238.0,41.0,0.2772340178489685
28241.0,43.0,0.05444559454917908
28243.0,39.0,0.0
28244.0,22.0,0.0
28250.0,37.0,0.011020153760910034
28252.0,11.0,0.33600279688835144
28266.0,35.0,0.06033596396446228
28267.0,29.0,0.0
28274.0,38.0,0.28356295824050903
28277.0,58.0,0.02167770266532898
28278.0,59.0,0.007769078016281128
28286.0,11.0,0.10647529363632202
28293.0,29.0,0.015350133180618286
28308.0,32.0,0.0
28312.0,44.0,0.12186801433563232
28313.0,58.0,0.2610400319099426
28316.0,46.0,0.05646413564682007
28323.0,33.0,0.0
28338.0,37.0,0.0
28344.0,50.0,0.02113354206085205
28361.0,5.0,0.0
28369.0,58.0,0.0
28384.0,33.0,0.0007131993770599365
28391.0,14.0,0.009295910596847534
28394.0,22.0,0.10456845164299011
28395.0,34.0,0.008224457502365112
28400.0,56.0,0.18747320771217346
28401.0,36.0,0.18198448419570923
28402.0,47.0,0.16088302433490753
28404.0,58.0,0.4220188558101654
28414.0,52.0,0.12379127740859985
28415.0,20.0,0.13250792026519775
28427.0,49.0,0.10711511969566345
28432.0,64.0,0.0
28435.0,28.0,0.0
28437.0,59.0,0.015857785940170288
28447.0,41.0,0.3187296688556671
28449.0,39.0,0.09216588735580444
28453.0,32.0,0.071112722158432
28457.0,13.0,0.305330365896225
28466.0,55.0,0.10480573773384094
28468.0,3.0,0.08196327090263367
28472.0,57.0,0.02446863055229187
28474.0,48.0,0.16325686872005463
28475.0,45.0,0.08192458748817444
28488.0,5.0,0.06955012679100037
28491.0,21.0,0.029609084129333496
28494.0,55.0,0.09989261627197266
28506.0,56.0,0.08606728911399841
28512.0,34.0,0.0
28517.0,48.0,0.14007484912872314
28522.0,53.0,0.2384411096572876
28525.0,38.0,0.0
28533.0,32.0,0.0
28537.0,45.0,0.1893625557422638
28538.0,54.0,0.12559135258197784
28541.0,44.0,0.04370579123497009
28546.0,60.0,0.2635065019130707
28561.0,34.0,0.05445793271064758
28570.0,21.0,0.08520638942718506
28585.0,48.0,0.0
28601.0,41.0,0.0
28605.0,54.0,0.1040084958076477
28610.0,46.0,0.0
28614.0,57.0,0.22534188628196716
28619.0,47.0,0.10380169749259949
28622.0,43.0,0.0
28624.0,29.0,0.029135793447494507
28627.0,45.0,0.007964938879013062
28629.0,22.0,0.022291630506515503
28634.0,52.0,0.07720765471458435
28635.0,47.0,0.12391054630279541
28643.0,40.0,0.26510703563690186
28650.0,48.0,0.15143640339374542
28654.0,41.0,0.006742209196090698
28663.0,17.0,0.0
28664.0,43.0,0.3009191155433655
28667.0,31.0,0.0
28680.0,31.0,0.0923902690410614
28684.0,53.0,0.17884118854999542
28696.0,26.0,0.04295706748962402
28701.0,42.0,0.0
28706.0,23.0,0.31675273180007935
28718.0,61.0,0.25198492407798767
28733.0,39.0,0.07608029246330261
28744.0,37.0,0.0
28745.0,26.0,0.0240972638130188
28749.0,35.0,0.20446008443832397
28750.0,47.0,0.029606252908706665
28766.0,30.0,0.0
28767.0,43.0,0.0
28793.0,46.0,0.07663771510124207
28795.0,56.0,0.11658306419849396
28801.0,30.0,0.0
28806.0,48.0,0.017563313245773315
28816.0,35.0,0.22068102657794952
28817.0,40.0,0.0
28829.0,47.0,0.0326077938079834
28831.0,33.0,0.11603285372257233
28833.0,53.0,0.18470340967178345
28837.0,55.0,0.0393509566783905
28842.0,37.0,0.0
28845.0,60.0,0.014516979455947876
28848.0,29.0,0.09669074416160583
28857.0,47.0,0.2165895253419876
28861.0,57.0,0.20561936497688293
28867.0,54.0,0.27687910199165344
28868.0,55.0,0.23968583345413208
28870.0,57.0,0.009822428226470947
28876.0,35.0,0.0
28880.0,57.0,0.005134135484695435
28884.0,37.0,0.088589608669281
28894.0,58.0,0.01715335249900818
28895.0,10.0,0.0907987654209137
28902.0,24.0,0.11880069971084595
28907.0,34.0,0.16678155958652496
28918.0,47.0,0.03431597352027893
28922.0,33.0,0.0
28928.0,23.0,0.09993836283683777
28929.0,50.0,0.07503500580787659
28937.0,9.0,0.0
28942.0,51.0,0.034840673208236694
28948.0,24.0,0.0
28952.0,41.0,0.0
28966.0,36.0,0.10199260711669922
28975.0,35.0,0.0
28999.0,58.0,0.010940313339233398
29017.0,50.0,0.09274622797966003
29021.0,49.0,0.05471888184547424
29025.0,64.0,0.0
29026.0,28.0,0.01240488886833191
29030.0,42.0,0.031805187463760376
29035.0,17.0,0.0
29037.0,54.0,0.2015191912651062
29045.0,40.0,0.10346725583076477
29049.0,50.0,0.015620619058609009
29051.0,33.0,0.15274469554424286
29058.0,36.0,0.2633945345878601
29059.0,40.0,0.0
29061.0,54.0,0.08938261866569519
29065.0,50.0,0.15047013759613037
29067.0,45.0,0.05077680945396423
29079.0,64.0,0.0
29090.0,43.0,0.00727275013923645
29100.0,17.0,0.01991569995880127
29105.0,44.0,0.06723359227180481
29106.0,50.0,0.08895573019981384
29108.0,45.0,0.0
29113.0,12.0,0.15847232937812805
29126.0,47.0,0.0
29128.0,50.0,0.20058003067970276
29139.0,18.0,0.0471402108669281
29144.0,37.0,0.0
29160.0,37.0,0.009531944990158081
29174.0,56.0,0.22017374634742737
29177.0,47.0,0.005854964256286621
29179.0,21.0,0.05476638674736023
29180.0,45.0,0.15644213557243347
29184.0,59.0,0.0
29185.0,49.0,0.05402299761772156
29190.0,21.0,0.0
29196.0,45.0,0.07672247290611267
29200.0,35.0,0.31880757212638855
29212.0,35.0,0.0
29213.0,45.0,0.012562841176986694
29226.0,59.0,0.005247265100479126
29233.0,47.0,0.06951934099197388
29251.0,5.0,0.0
29260.0,50.0,0.0
29289.0,24.0,0.0
29290.0,53.0,0.06383386254310608
29331.0,46.0,0.07057026028633118
29344.0,49.0,0.07347878813743591
29348.0,28.0,0.1233564019203186
29349.0,48.0,0.09423878788948059
29362.0,61.0,0.01247289776802063
29365.0,22.0,0.005549758672714233
29378.0,46.0,0.0014192163944244385
29382.0,12.0,0.0010798871517181396
29386.0,60.0,0.0
29392.0,34.0,0.025175780057907104
29393.0,11.0,0.10862696170806885
29411.0,35.0,0.11216080188751221
29419.0,26.0,0.006142526865005493
29429.0,39.0,0.10349300503730774
29430.0,41.0,0.09918174147605896
29431.0,49.0,0.24776150286197662
29433.0,39.0,0.006942242383956909
29444.0,52.0,0.06287094950675964
29455.0,52.0,0.0537886917591095
29458.0,24.0,0.05979159474372864
29459.0,30.0,0.0
29463.0,49.0,0.04074752330780029
29466.0,9.0,0.12492713332176208
29469.0,48.0,0.017344921827316284
29481.0,0.0,0.05093392729759216
29485.0,38.0,0.08686777949333191
29532.0,42.0,0.15683585405349731
29539.0,5.0,0.07303589582443237
29543.0,44.0,0.0
29555.0,44.0,0.0
29556.0,10.0,0.13890540599822998
29571.0,34.0,0.04074558615684509
29585.0,37.0,0.061699241399765015
29586.0,42.0,0.09860852360725403
29590.0,18.0,0.02513653039932251
29595.0,28.0,0.32689711451530457
29597.0,26.0,0.01329764723777771
29600.0,57.0,0.01807570457458496
29601.0,39.0,0.05438682436943054
29603.0,38.0,0.0913073718547821
29614.0,53.0,0.231970876455307
29624.0,30.0,0.0996851921081543
29630.0,55.0,0.2543484568595886
29651.0,47.0,0.23622211813926697
29654.0,27.0,0.0
29656.0,4.0,0.055384159088134766
29667.0,44.0,0.10651388764381409
29671.0,57.0,0.0
29672.0,48.0,0.0
29683.0,30.0,0.0
29691.0,37.0,0.022962361574172974
29697.0,50.0,0.1275344043970108
29700.0,46.0,0.07010096311569214
29705.0,39.0,0.033820122480392456
29709.0,19.0,0.008637577295303345
29715.0,24.0,0.0
29717.0,60.0,0.01060059666633606
29728.0,18.0,0.03087952733039856
29729.0,44.0,0.1590123176574707
29730.0,31.0,0.08702632784843445
29732.0,35.0,0.0
29746.0,51.0,0.12472157180309296
29760.0,59.0,0.0
29771.0,22.0,0.03301960229873657
29784.0,60.0,0.00876578688621521
29797.0,50.0,0.08369001746177673
29805.0,29.0,0.0
29807.0,41.0,0.0006543099880218506
29808.0,9.0,0.10731706023216248
29816.0,45.0,0.07818630337715149
29821.0,36.0,0.1027403175830841
29825.0,25.0,0.0
29840.0,38.0,0.09911772608757019
29842.0,58.0,0.054131120443344116
29856.0,60.0,0.01226276159286499
29858.0,34.0,0.05336698889732361
29867.0,57.0,0.2639358639717102
29871.0,41.0,0.12157034873962402
29876.0,53.0,0.037012338638305664
29880.0,10.0,0.0
29884.0,47.0,0.0
29901.0,53.0,0.2856864333152771
29904.0,43.0,0.07817819714546204
29908.0,55.0,0.005651801824569702
29929.0,37.0,0.10039335489273071
29931.0,40.0,0.014975935220718384
29936.0,53.0,0.0644482970237732
29941.0,43.0,0.2663927674293518
29943.0,43.0,0.005221068859100342
29952.0,26.0,0.01038271188735962
29963.0,56.0,0.04255330562591553
29972.0,52.0,0.06907418370246887
29974.0,10.0,0.08064964413642883
29975.0,42.0,0.263066828250885
29982.0,48.0,0.08525821566581726
29985.0,55.0,0.0856371819972992
29987.0,57.0,0.01171267032623291
29991.0,28.0,0.07868751883506775
29992.0,19.0,0.009321540594100952
29993.0,48.0,0.13530105352401733
29994.0,45.0,0.06366291642189026
29999.0,48.0,0.01574888825416565
30016.0,31.0,0.0
30019.0,51.0,0.003577291965484619
30028.0,10.0,0.27012068033218384
30037.0,22.0,0.013568609952926636
30050.0,40.0,0.17182719707489014
30052.0,47.0,0.059966444969177246
30059.0,29.0,0.08004125952720642
30063.0,32.0,0.0
30066.0,46.0,0.08764654397964478
30070.0,61.0,0.19483210146427155
30078.0,43.0,0.0033589601516723633
30091.0,24.0,0.01177281141281128
30094.0,61.0,0.25887978076934814
30099.0,63.0,0.07692143321037292
30111.0,39.0,0.08856967091560364
30120.0,40.0,0.0
30125.0,25.0,0.00586053729057312
30131.0,31.0,0.0
30136.0,58.0,0.020442187786102295
30137.0,60.0,0.10153231024742126
30145.0,17.0,0.0
30147.0,43.0,0.0
30149.0,53.0,0.056998759508132935
30167.0,43.0,0.10125458240509033
30172.0,40.0,0.05638471245765686
30194.0,52.0,0.309529572725296
30198.0,10.0,0.08605167269706726
30200.0,56.0,0.21174518764019012
30204.0,44.0,0.0
30206.0,59.0,0.3192647099494934
30216.0,49.0,0.04159381985664368
30217.0,48.0,0.029673606157302856
30220.0,28.0,0.23620158433914185
30227.0,46.0,0.15378454327583313
30232.0,26.0,0.16722485423088074
30241.0,22.0,0.00943213701248169
30253.0,59.0,0.0037970542907714844
30262.0,9.0,0.16725343465805054
30265.0,40.0,0.3228757381439209
30273.0,52.0,0.1597236543893814
30296.0,59.0,0.17748095095157623
30307.0,9.0,0.11511781811714172
30308.0,39.0,0.03972744941711426
30314.0,27.0,0.0
30319.0,56.0,0.029854148626327515
30321.0,61.0,0.03310045599937439
30335.0,48.0,0.17809611558914185
30337.0,47.0,0.14825499057769775
30342.0,54.0,0.3078610599040985
30344.0,44.0,0.054502010345458984
30346.0,41.0,0.16316230595111847
30355.0,64.0,0.1284189075231552
30373.0,48.0,0.12388968467712402
30378.0,40.0,0.3420419692993164
30381.0,47.0,0.1810213327407837
30382.0,48.0,0.1283627450466156
30389.0,49.0,0.016654491424560547
30401.0,39.0,0.09296122193336487
30408.0,33.0,0.0
30412.0,44.0,0.07763633131980896
30417.0,46.0,0.07881653308868408
30419.0,44.0,0.04120376706123352
30422.0,13.0,0.0944044291973114
30430.0,40.0,0.09033545851707458
30439.0,45.0,0.07735225558280945
30447.0,42.0,0.0
30463.0,44.0,0.05426564812660217
30469.0,48.0,0.0
30481.0,60.0,0.0481647253036499
30482.0,49.0,0.11376319825649261
30483.0,43.0,0.07196292281150818
30489.0,28.0,0.14429327845573425
30493.0,47.0,0.06606677174568176
30495.0,48.0,0.0
30499.0,47.0,0.04035457968711853
30504.0,51.0,0.10106787085533142
30519.0,34.0,0.03928080201148987
30526.0,50.0,0.061422884464263916
30531.0,30.0,0.0
30533.0,49.0,0.16125839948654175
30534.0,40.0,0.025666624307632446
30535.0,49.0,0.0062475502490997314
30548.0,55.0,0.0
30549.0,47.0,0.25364625453948975
30555.0,19.0,0.10197412967681885
30556.0,40.0,0.0
30568.0,57.0,0.02534469962120056
30575.0,28.0,0.009344816207885742
30579.0,43.0,0.3534660041332245
30584.0,9.0,0.10083982348442078
30596.0,35.0,0.0
30606.0,17.0,0.06360006332397461
30608.0,35.0,0.0
30613.0,48.0,0.08458203077316284
30615.0,39.0,0.028147637844085693
30618.0,44.0,0.0
30620.0,46.0,0.018249094486236572
30645.0,41.0,0.0013923943042755127
30661.0,12.0,0.1083042323589325
30665.0,64.0,0.0
30669.0,35.0,0.0
30672.0,62.0,0.08976241946220398
30690.0,51.0,0.20934569835662842
30691.0,43.0,0.2503046989440918
30694.0,40.0,0.0
30705.0,44.0,0.07044169306755066
30710.0,32.0,0.0040090978145599365
30717.0,23.0,0.1548519730567932
30730.0,37.0,0.09203922748565674
30736.0,58.0,0.0
30747.0,41.0,0.3073773980140686
30749.0,25.0,0.09471389651298523
30750.0,53.0,0.007097035646438599
30753.0,29.0,0.0991005003452301
30759.0,38.0,0.0
30760.0,42.0,0.03964480757713318
30764.0,44.0,0.09617969393730164
30766.0,38.0,0.0
30775.0,32.0,0.2288004606962204
30782.0,35.0,0.17240992188453674
30789.0,35.0,0.0
30790.0,50.0,0.026580899953842163
30794.0,57.0,0.05176573991775513
30803.0,37.0,0.12977658212184906
30805.0,41.0,0.14405983686447144
30834.0,20.0,0.2133607417345047
30842.0,38.0,0.0
30845.0,46.0,0.1973462700843811
30846.0,40.0,0.19842056930065155
30854.0,48.0,0.18704792857170105
30856.0,38.0,0.12033629417419434
30870.0,36.0,0.01034533977508545
30875.0,15.0,0.07475888729095459
30876.0,48.0,0.0
30890.0,46.0,0.12783750891685486
30901.0,64.0,0.22924257814884186
30908.0,52.0,0.0354783833026886
30909.0,37.0,0.08253669738769531
30918.0,53.0,0.0650269091129303
30921.0,64.0,0.2725098133087158
30927.0,47.0,0.0
30935.0,42.0,0.03307604789733887
30944.0,42.0,0.2131766825914383
30948.0,55.0,0.28760063648223877
30958.0,46.0,0.0
30959.0,26.0,0.0
30960.0,57.0,0.0
30983.0,42.0,0.04824981093406677
31003.0,44.0,0.0979028046131134
31010.0,47.0,0.08295843005180359
31013.0,19.0,0.04767891764640808
31018.0,32.0,0.24839989840984344
31032.0,38.0,0.0
31052.0,16.0,0.09802094101905823
31072.0,52.0,0.23999884724617004
31073.0,19.0,0.005327463150024414
31077.0,59.0,0.020892202854156494
31079.0,57.0,0.05749499797821045
31081.0,59.0,0.0
31084.0,30.0,0.08251336216926575
31091.0,49.0,0.06412294507026672
31095.0,44.0,0.15286581218242645
31118.0,40.0,0.03330126404762268
31119.0,45.0,0.1931852102279663
31133.0,35.0,0.0
31140.0,35.0,0.0
31147.0,29.0,0.004709392786026001
31155.0,46.0,0.11745107173919678
31156.0,40.0,0.0
31159.0,37.0,0.0
31174.0,57.0,0.07696571946144104
31182.0,41.0,0.16637077927589417
31199.0,60.0,0.0
31215.0,25.0,0.06468561291694641
31221.0,48.0,0.01310226321220398
31225.0,29.0,0.010337740182876587
31228.0,57.0,0.15448898077011108
31229.0,36.0,0.3378310203552246
31234.0,45.0,0.22980043292045593
31237.0,51.0,0.0
31238.0,55.0,0.23707780241966248
31239.0,62.0,0.0
31244.0,8.0,0.17464634776115417
31245.0,37.0,0.1385757327079773
31247.0,12.0,0.052884429693222046
31251.0,30.0,0.08834996819496155
31265.0,28.0,0.0094241201877594
31271.0,27.0,0.0
31277.0,18.0,0.022702068090438843
31287.0,6.0,0.0771833062171936
31293.0,49.0,0.018451660871505737
31304.0,44.0,0.23099425435066223
31306.0,62.0,0.005006998777389526
31314.0,61.0,0.046683818101882935
31315.0,48.0,0.06228777766227722
31324.0,45.0,0.27772578597068787
31328.0,38.0,0.0
31331.0,62.0,0.0016586482524871826
31335.0,60.0,0.009290546178817749
31343.0,47.0,0.06498643755912781
31346.0,20.0,0.14029917120933533
31356.0,51.0,0.126381054520607
31359.0,14.0,0.011967778205871582
31367.0,54.0,0.08972758054733276
31375.0,28.0,0.0
31405.0,12.0,0.29022684693336487
31408.0,55.0,0.010380417108535767
31414.0,45.0,0.05929771065711975
31428.0,44.0,0.1802697777748108
31445.0,57.0,0.0
31449.0,40.0,0.0
31462.0,62.0,0.0632769763469696
31464.0,40.0,0.08183911442756653
31467.0,35.0,0.07917532324790955
31468.0,24.0,0.0
31479.0,33.0,0.0
31481.0,45.0,0.002786189317703247
31482.0,50.0,0.05492091178894043
31490.0,15.0,0.005250066518783569
31510.0,37.0,0.04512500762939453
31514.0,59.0,0.0
31521.0,49.0,0.16282391548156738
31526.0,46.0,0.1046241819858551
31530.0,41.0,0.07330867648124695
31534.0,48.0,0.0
31535.0,54.0,0.07416132092475891
31537.0,37.0,0.15460669994354248
31554.0,43.0,0.1971801519393921
31555.0,64.0,0.13593532145023346
31563.0,46.0,0.017642885446548462
31565.0,44.0,0.015865057706832886
31572.0,8.0,0.11029072105884552
31573.0,35.0,0.05033987760543823
31586.0,19.0,0.0
31609.0,32.0,0.11620743572711945
31615.0,24.0,0.08085951209068298
31619.0,53.0,0.13017597794532776
31620.0,60.0,0.0
31623.0,52.0,0.16005489230155945
31624.0,27.0,0.0
31625.0,47.0,0.1702238917350769
31631.0,50.0,0.12111625075340271
31640.0,44.0,0.0904359519481659
31645.0,47.0,0.20951181650161743
31646.0,10.0,0.24586889147758484
31655.0,51.0,0.0597873330116272
31658.0,26.0,0.12482984364032745
31664.0,35.0,0.01447904109954834
31668.0,22.0,0.004449963569641113
31670.0,35.0,0.047421783208847046
31681.0,61.0,0.0034405291080474854
31687.0,37.0,0.0
31690.0,43.0,0.0
31691.0,58.0,0.0076844096183776855
31703.0,41.0,0.23233544826507568
31707.0,26.0,0.061544597148895264
31717.0,12.0,0.1407730132341385
31718.0,47.0,0.020689040422439575
31723.0,50.0,0.08359900116920471
31730.0,43.0,0.0
31731.0,52.0,0.15418681502342224
31733.0,53.0,0.05955839157104492
31736.0,37.0,0.0
31742.0,16.0,0.14069753885269165
31748.0,39.0,0.1455032229423523
31749.0,60.0,0.14898082613945007
31754.0,41.0,0.1150568425655365
31761.0,38.0,0.07135048508644104
31762.0,54.0,0.019076943397521973
31769.0,40.0,0.08475309610366821
31787.0,17.0,0.0
31820.0,32.0,0.02948036789894104
31821.0,35.0,0.02040696144104004
31824.0,8.0,0.09454271197319031
31849.0,50.0,0.005942255258560181
31862.0,16.0,0.0888541042804718
31864.0,21.0,0.01482972502708435
31868.0,27.0,0.107105553150177
31870.0,19.0,0.006853967905044556
31876.0,51.0,0.05948701500892639
31877.0,23.0,0.0
31878.0,49.0,0.25727611780166626
31879.0,47.0,0.1435270607471466
31888.0,41.0,0.0
31893.0,58.0,0.014858990907669067
31898.0,38.0,0.008877724409103394
31899.0,29.0,0.07090047001838684
31902.0,35.0,0.0
31904.0,49.0,0.0
31906.0,49.0,0.21261441707611084
31916.0,48.0,0.14158877730369568
31918.0,46.0,0.04906332492828369
31924.0,60.0,0.07913199067115784
31930.0,51.0,0.05905616283416748
31939.0,50.0,0.3450731039047241
31941.0,54.0,0.06422659754753113
31946.0,47.0,0.050857096910476685
31947.0,43.0,0.0
31950.0,10.0,0.09432974457740784
31951.0,50.0,0.10272610187530518
31953.0,49.0,0.2700171172618866
31954.0,49.0,0.15954157710075378
31959.0,48.0,0.10596656799316406
31965.0,52.0,0.13298076391220093
31971.0,18.0,0.16076603531837463
31978.0,43.0,0.08897686004638672
31986.0,8.0,0.0907515287399292
31988.0,36.0,0.13849854469299316
32005.0,56.0,0.031604379415512085
32030.0,32.0,0.13054056465625763
32038.0,59.0,0.017024904489517212
32041.0,59.0,0.06503906846046448
32050.0,28.0,0.028577595949172974
32051.0,45.0,0.03197386860847473
32054.0,59.0,0.0
32068.0,32.0,0.03652867674827576
32077.0,43.0,0.0
32094.0,36.0,0.030343711376190186
32095.0,60.0,0.0
32109.0,32.0,0.0792451798915863
32113.0,35.0,0.2377369999885559
32114.0,53.0,0.2158195972442627
32124.0,43.0,0.14608775079250336
32147.0,11.0,0.15474924445152283
32148.0,36.0,0.06999102234840393
32152.0,53.0,0.22490641474723816
32153.0,46.0,0.0765804648399353
32177.0,40.0,0.0
32186.0,45.0,0.08336123824119568
32201.0,47.0,0.09158667922019958
32218.0,23.0,0.27919086813926697
32220.0,20.0,0.06632614135742188
32226.0,55.0,0.28744202852249146
32238.0,36.0,0.04262581467628479
32240.0,49.0,0.07277610898017883
32242.0,60.0,0.006153076887130737
32248.0,16.0,0.0898963212966919
32262.0,54.0,0.0
32268.0,43.0,0.014950454235076904
32270.0,60.0,0.18804951012134552
32272.0,58.0,0.13053211569786072
32276.0,36.0,0.0
32277.0,59.0,0.2597808241844177
32278.0,62.0,0.020701676607131958
32280.0,37.0,0.12580552697181702
32284.0,14.0,0.3055266737937927
32292.0,35.0,0.021077632904052734
32297.0,56.0,0.25519824028015137
32306.0,58.0,0.0
32307.0,51.0,0.20517514646053314
32309.0,59.0,0.12562838196754456
32311.0,5.0,0.0
32321.0,45.0,0.1874503642320633
32325.0,49.0,0.06279885768890381
32327.0,53.0,0.03584849834442139
32330.0,41.0,0.008886158466339111
32333.0,29.0,0.0
32335.0,50.0,0.03889358043670654
32337.0,40.0,0.028663665056228638
32347.0,37.0,0.0
32354.0,29.0,0.12323927879333496
32366.0,46.0,0.31454432010650635
32367.0,35.0,0.0
32377.0,24.0,0.01492193341255188
32381.0,59.0,0.01507297158241272
32385.0,57.0,0.03777515888214111
32389.0,26.0,0.0
32402.0,38.0,0.0
32407.0,60.0,0.08018746972084045
32412.0,60.0,0.017001360654830933
32417.0,44.0,0.12903925776481628
32420.0,32.0,0.0
32423.0,40.0,0.21511831879615784
32425.0,58.0,0.0
32433.0,48.0,0.0813131034374237
32446.0,33.0,0.1164819747209549
32449.0,55.0,0.04311755299568176
32453.0,49.0,0.15980727970600128
32464.0,51.0,0.10885535180568695
32469.0,61.0,0.012854576110839844
