acc_id,survival_time,amount_spent
16237.0,39.0,0.04186849951155674
16253.0,48.0,0.05517656975527556
16265.0,53.0,0.11234659371840318
16267.0,55.0,0.21143031841155185
16270.0,39.0,0.012675701563578952
16271.0,49.0,0.12443538709412354
16277.0,58.0,0.018169729204172015
16284.0,35.0,0.01646529639089115
16288.0,6.0,0.3795827671513101
16293.0,52.0,0.07753620226174364
16300.0,33.0,0.1772460492430456
16307.0,49.0,0.17180558915265187
16309.0,50.0,0.11234659371840318
16324.0,17.0,0.13358380637539308
16333.0,49.0,0.1316874332401763
16340.0,49.0,0.10199824641810008
16342.0,57.0,0.08321076819463413
16362.0,31.0,0.012675701563578952
16363.0,42.0,0.08219163799780235
16364.0,40.0,0.045901083042945164
16366.0,42.0,0.009887075232778864
16391.0,41.0,0.20878249784885033
16394.0,41.0,0.19727496118584095
16395.0,46.0,0.16801599432533967
16408.0,44.0,0.12287980160049423
16411.0,27.0,0.012675701563578952
16418.0,28.0,0.045901083042945164
16419.0,48.0,0.11122324773634765
16427.0,51.0,0.16892164974364804
16442.0,13.0,0.13637243270619318
16453.0,49.0,0.13886757024664576
16455.0,35.0,0.012675701563578952
16456.0,36.0,0.005854491701390437
16458.0,34.0,0.10166016223495644
16470.0,31.0,0.15031718443263975
16474.0,32.0,0.005854491701390437
16478.0,46.0,0.08992188355777996
16481.0,43.0,0.045901083042945164
16487.0,34.0,0.016708285094967378
16489.0,51.0,0.0971865739030167
16496.0,48.0,0.13886757024664576
16497.0,22.0,0.09434911676825747
16501.0,47.0,0.19559645147633822
16505.0,56.0,0.13232802267954413
16508.0,51.0,0.16284763084338696
16515.0,33.0,0.09612386780617345
16524.0,58.0,0.1713460449593574
16532.0,18.0,0.1404050162375816
16536.0,49.0,0.21802477910040355
16541.0,34.0,0.12443538709412354
16547.0,59.0,0.186868759956575
16556.0,51.0,0.1586068993520521
16565.0,44.0,0.009887075232778864
16571.0,51.0,0.12264407740766817
16577.0,61.0,0.016599357166600083
16580.0,45.0,0.17688420181099973
16590.0,40.0,0.009887075232778864
16596.0,41.0,0.016708285094967378
16601.0,54.0,0.08219163799780235
16612.0,46.0,0.1444787950454192
16615.0,11.0,0.13358380637539308
16618.0,39.0,2.22719088283039
16619.0,44.0,0.005854491701390437
16625.0,37.0,0.005854491701390437
16630.0,42.0,0.058842458662799434
16634.0,49.0,0.1747282762591609
16635.0,58.0,0.2279213402424667
16637.0,55.0,0.04984241452688404
16640.0,40.0,0.20315816109617155
16655.0,46.0,0.20315816109617155
16664.0,38.0,0.012675701563578952
16672.0,41.0,0.016599357166600083
16673.0,44.0,0.16614550536092884
16675.0,57.0,0.08529890916531274
16691.0,59.0,0.16174842755642183
16701.0,53.0,0.009887075232778864
16707.0,10.0,0.1901292955894522
16709.0,50.0,0.009887075232778864
16710.0,62.0,0.17657082102739555
16719.0,45.0,0.009887075232778864
16722.0,3.0,0.24356761577338198
16723.0,53.0,0.20964532640281996
16727.0,41.0,0.11390217921203251
16728.0,39.0,0.1053333156537305
16734.0,40.0,0.1206010115886776
16747.0,44.0,0.005854491701390437
16752.0,61.0,0.009887075232778864
16754.0,36.0,0.029711020741101622
16758.0,45.0,0.12443538709412354
16760.0,46.0,0.009887075232778864
16765.0,25.0,0.025160029030002775
16768.0,20.0,0.13637243270619318
16783.0,51.0,0.05614738086642783
16784.0,43.0,0.12287980160049423
16785.0,55.0,0.13232802267954413
16786.0,35.0,0.005854491701390437
16795.0,45.0,0.04186849951155674
16797.0,57.0,0.34903102816083104
16799.0,36.0,0.009887075232778864
16804.0,41.0,0.16688548428819
16811.0,45.0,0.18518243654721872
16830.0,49.0,0.15662143804267337
16838.0,51.0,0.045901083042945164
16846.0,40.0,0.11793552967016886
16849.0,50.0,0.04186849951155674
16851.0,45.0,0.17398278736264094
16863.0,60.0,0.023420567028788593
16867.0,44.0,0.17784666931006002
16885.0,36.0,0.012675701563578952
16886.0,58.0,0.12263681289641802
16893.0,36.0,0.035047289649368214
16901.0,33.0,0.054183737014338325
16903.0,39.0,0.029192612561391183
16905.0,26.0,0.029192612561391183
16910.0,27.0,0.005854491701390437
16921.0,41.0,0.18225301501898689
16922.0,0.0,0.4461405511873318
16929.0,58.0,0.009887075232778864
16940.0,64.0,0.15371455703517073
16942.0,52.0,0.18525908908136962
16951.0,56.0,0.20133489271362515
16972.0,32.0,0.043329943620761376
16978.0,55.0,0.1266693964278064
16991.0,38.0,0.09787056740764424
17000.0,38.0,0.16801599432533967
17006.0,33.0,0.005854491701390437
17012.0,40.0,0.0659660453054698
17014.0,47.0,0.16621268338139392
17020.0,29.0,0.025160029030002775
17026.0,53.0,0.11916364094718773
17028.0,37.0,0.012675701563578952
17031.0,49.0,0.009887075232778864
17035.0,60.0,0.021959324031484213
17046.0,39.0,0.22233317121744894
17048.0,52.0,0.7329640807154628
17054.0,47.0,0.024882011137993234
17059.0,50.0,0.1516144722667321
17064.0,46.0,0.13232802267954413
17066.0,51.0,0.1624278253003219
17080.0,62.0,0.009887075232778864
17088.0,62.0,0.018169729204172015
17089.0,37.0,0.05562141032395325
17094.0,9.0,0.19416187912084062
17098.0,48.0,0.0816805051058007
17110.0,35.0,0.15283743511721004
17115.0,48.0,0.15401231906181348
17124.0,45.0,0.16628994362906596
17130.0,41.0,0.14858616300106608
17136.0,54.0,0.1516144722667321
17138.0,28.0,0.009887075232778864
17142.0,12.0,0.13358380637539308
17149.0,43.0,0.19968407943529115
17160.0,54.0,0.11717062286944414
17167.0,53.0,0.06791491101832564
17168.0,8.0,0.13358380637539308
17176.0,47.0,0.1256157407457229
17177.0,53.0,0.20062185081695466
17188.0,9.0,0.5259187082093482
17193.0,42.0,0.07481623852293996
17195.0,45.0,0.1941793252462701
17197.0,53.0,0.18091458765050747
17207.0,40.0,0.045901083042945164
17216.0,50.0,0.009887075232778864
17232.0,32.0,0.005854491701390437
17237.0,60.0,0.02084942760660481
17238.0,31.0,0.0816805051058007
17239.0,33.0,0.016708285094967378
17241.0,49.0,0.17953988785484987
17250.0,23.0,0.6528391399380858
17255.0,55.0,0.16575610146597192
17272.0,40.0,0.16890033469028345
17278.0,57.0,0.1911750536279638
17289.0,33.0,0.045901083042945164
17303.0,32.0,0.09383798387625582
17307.0,17.0,1.3227178105155333
17308.0,50.0,0.009887075232778864
17314.0,41.0,0.023420567028788593
17316.0,52.0,0.2291554869950307
17322.0,47.0,0.009887075232778864
17327.0,51.0,0.14220537729344454
17330.0,61.0,0.1624278253003219
17331.0,25.0,0.06274398972423462
17336.0,37.0,0.09163541813411957
17337.0,42.0,0.11484452655888694
17339.0,46.0,0.009887075232778864
17340.0,52.0,0.21562088928362771
17342.0,55.0,0.009887075232778864
17347.0,44.0,0.21596968662090826
17366.0,45.0,0.016412609205319804
17369.0,54.0,0.12300121947764904
17372.0,41.0,0.1377434573378423
17380.0,39.0,0.2029219970739115
17405.0,52.0,0.005854491701390437
17406.0,52.0,0.009887075232778864
17419.0,51.0,0.1753264186254897
17424.0,40.0,0.12846797062551196
17462.0,25.0,0.054183737014338325
17466.0,34.0,0.018338819167814276
17471.0,19.0,0.005854491701390437
17500.0,45.0,0.009887075232778864
17503.0,52.0,0.03835917134535429
17509.0,52.0,0.016599357166600083
17513.0,31.0,0.009887075232778864
17514.0,55.0,0.2387298078370639
17524.0,47.0,0.18614442875868015
17533.0,37.0,0.09787056740764424
17537.0,44.0,0.11390294613878044
17538.0,50.0,0.009887075232778864
17548.0,28.0,0.06687773370440674
17552.0,46.0,0.1801534493417693
17559.0,45.0,0.20223853191980204
17567.0,44.0,0.005854491701390437
17571.0,53.0,0.15613534890956574
17573.0,61.0,0.009887075232778864
17577.0,34.0,0.009887075232778864
17581.0,32.0,0.035047289649368214
17583.0,33.0,0.005854491701390437
17597.0,27.0,0.018338819167814276
17598.0,35.0,0.009887075232778864
17605.0,38.0,0.012675701563578952
17610.0,29.0,0.13112611471671576
17640.0,41.0,0.009887075232778864
17655.0,34.0,0.03065405667059584
17665.0,44.0,0.0223714026992027
17669.0,42.0,0.17784666931006002
17670.0,61.0,0.18525966045005055
17672.0,38.0,0.17262342608906844
17681.0,56.0,0.009887075232778864
17688.0,60.0,0.16575610146597192
17692.0,55.0,0.21143031841155185
17703.0,43.0,0.12846797062551196
17716.0,27.0,0.012675701563578952
17721.0,49.0,0.09503318543450409
17733.0,43.0,0.21413354082817662
17752.0,38.0,0.045901083042945164
17755.0,22.0,0.11502261479112458
17760.0,30.0,0.005854491701390437
17767.0,5.0,0.3795827671513101
17775.0,32.0,0.11441407903078209
17781.0,43.0,0.009887075232778864
17785.0,46.0,0.1879240037818882
17789.0,37.0,0.005854491701390437
17793.0,50.0,0.12555950000292704
17794.0,37.0,0.04186849951155674
17797.0,36.0,0.005854491701390437
17804.0,51.0,0.1266693964278064
17818.0,5.0,0.5293749912771005
17843.0,38.0,0.009887075232778864
17845.0,37.0,0.10060650655287298
17846.0,17.0,0.1404050162375816
17850.0,46.0,0.18969497594966764
17851.0,52.0,0.0692535482903505
17852.0,55.0,0.18330732766438151
17857.0,58.0,0.018169729204172015
17859.0,45.0,0.12264407740766817
17860.0,27.0,0.013408525872165641
17866.0,44.0,0.005854491701390437
17869.0,46.0,0.21179996333535792
17882.0,30.0,0.13741859110747193
17885.0,51.0,0.06687773370440674
17911.0,41.0,0.11884721806910578
17913.0,64.0,0.009887075232778864
17918.0,52.0,0.05655469646070525
17921.0,57.0,0.13283244916696568
17924.0,24.0,0.13637243270619318
17927.0,48.0,0.1871206829105538
17930.0,48.0,0.12287980160049423
17933.0,44.0,0.17321117475101416
17936.0,42.0,0.17303140882055706
17956.0,15.0,0.6815631712224378
17962.0,59.0,0.016599357166600083
17963.0,49.0,0.012675701563578952
17966.0,35.0,0.21653917556974572
17969.0,21.0,0.13239732352919584
17975.0,34.0,0.1716116973705185
17982.0,39.0,0.09787056740764424
17987.0,31.0,0.05539244560451165
17992.0,34.0,0.012675701563578952
17993.0,57.0,0.1864032546827805
17996.0,35.0,0.12287980160049423
18002.0,30.0,0.045901083042945164
18003.0,43.0,0.009887075232778864
18009.0,41.0,0.09383798387625582
18016.0,37.0,0.022889810878913126
18017.0,61.0,0.009887075232778864
18022.0,51.0,0.09875173867107456
18041.0,40.0,0.025160029030002775
18042.0,18.0,0.05902054689503707
18043.0,49.0,0.09950040522107957
18048.0,38.0,0.016708285094967378
18049.0,52.0,0.012566773635211656
18059.0,53.0,0.029083684633023903
18060.0,34.0,0.005854491701390437
18064.0,41.0,0.009887075232778864
18066.0,33.0,0.15910292578651206
18081.0,35.0,0.09612386780617345
18082.0,46.0,0.16566887292596003
18092.0,10.0,0.24356761577338198
18109.0,40.0,0.05522117984026015
18114.0,44.0,0.11758046570411568
18115.0,43.0,0.13215528831282453
18118.0,60.0,0.21485263109318894
18122.0,50.0,0.009887075232778864
18130.0,62.0,0.21709303260296378
18133.0,56.0,0.016599357166600083
18137.0,56.0,0.009887075232778864
18142.0,43.0,0.005854491701390437
18149.0,33.0,0.1969373455536019
18155.0,53.0,0.20621001984197243
18166.0,49.0,0.1543117571933925
18171.0,27.0,0.005854491701390437
18172.0,62.0,0.19180685664902603
18173.0,53.0,0.1406952723323071
18177.0,29.0,0.009887075232778864
18178.0,51.0,0.11884721806910578
18180.0,55.0,0.018169729204172015
18197.0,49.0,0.0359048944952124
18216.0,37.0,0.10608008828575033
18223.0,23.0,0.18298954302793444
18229.0,9.0,0.5643358455886721
18230.0,26.0,0.11132307591950016
18240.0,32.0,0.045901083042945164
18243.0,51.0,0.13635389980635246
18252.0,54.0,0.11947976883826228
18253.0,48.0,0.0702002898373042
18256.0,26.0,0.012675701563578952
18265.0,40.0,0.005854491701390437
18267.0,51.0,0.1446716151208996
18273.0,40.0,0.04186849951155674
18303.0,50.0,0.16016793244095415
18304.0,44.0,0.19390956888313343
18306.0,35.0,0.005854491701390437
18315.0,36.0,0.005854491701390437
18322.0,56.0,0.20647768976896186
18323.0,47.0,0.10719066420495922
18333.0,49.0,0.19352217502734345
18334.0,32.0,0.018338819167814276
18342.0,60.0,0.016599357166600083
18348.0,16.0,1.0527432216833361
18353.0,36.0,0.04186849951155674
18354.0,41.0,0.009887075232778864
18356.0,42.0,0.0854700999331129
18361.0,15.0,0.12955122284400467
18366.0,37.0,0.05863349323014976
18369.0,22.0,3.4903970984170534
18370.0,34.0,0.01646529639089115
18372.0,58.0,0.23314163881204614
18375.0,55.0,0.15806522020684674
18380.0,28.0,0.1404050162375816
18383.0,39.0,0.016599357166600083
18389.0,35.0,0.05522117984026015
18399.0,63.0,0.016599357166600083
18406.0,33.0,0.10060650655287298
18410.0,44.0,0.16890033469028345
18411.0,32.0,0.012623014378007606
18412.0,51.0,0.1283385806306722
18416.0,53.0,0.047053788196083954
18421.0,40.0,0.005854491701390437
18424.0,15.0,0.1901292955894522
18440.0,59.0,0.024882011137993234
18445.0,33.0,0.005854491701390437
18448.0,50.0,0.2279213402424667
18454.0,17.0,0.06305313042642549
18467.0,28.0,0.1485113785768076
18477.0,45.0,0.1723312709830687
18478.0,46.0,0.058842458662799434
18484.0,41.0,0.14889207637329954
18486.0,32.0,0.13253138430490477
18488.0,51.0,0.15992494373687793
18489.0,37.0,0.1418154076439421
18493.0,22.0,0.005854491701390437
18494.0,60.0,0.31030654046011164
18514.0,57.0,0.2117380364164899
18517.0,4.0,0.41853942401748667
18519.0,54.0,0.023420567028788593
18522.0,38.0,0.10719066420495922
18524.0,33.0,0.054183737014338325
18532.0,55.0,0.15255754430174018
18536.0,34.0,0.04186849951155674
18537.0,42.0,0.18333534036140764
18548.0,46.0,0.12959208353431542
18555.0,35.0,0.09383798387625582
18562.0,29.0,0.21326357576839716
18565.0,42.0,0.17502788780039608
18572.0,49.0,0.13815934420488
18577.0,52.0,0.09278812328725836
18578.0,39.0,0.11793552967016886
18586.0,43.0,0.005854491701390437
18587.0,27.0,0.054183737014338325
18591.0,49.0,0.15832675420055334
18614.0,37.0,0.009887075232778864
18620.0,37.0,0.045901083042945164
18623.0,26.0,0.15826337124143877
18626.0,10.0,0.24356761577338198
18637.0,39.0,0.1888858515910986
18650.0,37.0,0.012675701563578952
18653.0,51.0,0.1416329402008094
18654.0,40.0,0.005854491701390437
18658.0,60.0,0.21143031841155185
18678.0,39.0,0.016708285094967378
18679.0,49.0,0.18385944343943267
18690.0,28.0,0.24356761577338198
18694.0,59.0,0.016599357166600083
18701.0,63.0,0.16575610146597192
18704.0,36.0,0.012675701563578952
18711.0,38.0,1.9579082112529604
18712.0,47.0,0.21783083755657418
18714.0,54.0,0.06040053203081341
18723.0,39.0,0.005854491701390437
18732.0,49.0,0.005854491701390437
18735.0,44.0,0.045901083042945164
18751.0,43.0,0.009887075232778864
18754.0,25.0,0.016708285094967378
18757.0,44.0,0.005854491701390437
18766.0,23.0,0.018338819167814276
18767.0,41.0,0.16861413669166847
18775.0,6.0,0.13358380637539308
18790.0,59.0,0.018169729204172015
18791.0,49.0,0.1521627616061563
18798.0,7.0,0.13358380637539308
18814.0,12.0,0.2213989188444925
18830.0,45.0,0.012566773635211656
18831.0,27.0,0.5119473996767119
18834.0,7.0,0.19416187912084062
18845.0,61.0,0.02084942760660481
18846.0,43.0,0.15662143804267337
18853.0,40.0,0.22569856352015646
18855.0,26.0,0.018338819167814276
18879.0,35.0,0.022889810878913126
18881.0,39.0,0.0816805051058007
18882.0,35.0,0.005854491701390437
18885.0,32.0,0.045901083042945164
18890.0,29.0,0.018338819167814276
18891.0,55.0,0.23137826371734094
18899.0,36.0,0.08219163799780235
18905.0,48.0,0.11081194302749851
18908.0,51.0,0.1624278253003219
18913.0,59.0,0.018169729204172015
18929.0,25.0,0.5457748251119506
18939.0,37.0,0.009887075232778864
18948.0,41.0,0.16669300121755362
18957.0,49.0,0.005854491701390437
18966.0,17.0,0.1404050162375816
18972.0,51.0,0.1413105112855215
18977.0,34.0,0.005854491701390437
18980.0,50.0,0.15695758282752192
18985.0,61.0,0.016599357166600083
18986.0,40.0,0.09185118392777371
18999.0,44.0,0.009887075232778864
19000.0,49.0,0.2056696515773611
19013.0,43.0,0.005854491701390437
19024.0,31.0,0.009887075232778864
19036.0,38.0,0.06363195809338829
19038.0,52.0,0.012566773635211656
19052.0,33.0,0.23829596380050933
19062.0,49.0,0.14602630324171434
19069.0,14.0,0.7875800570774882
19079.0,49.0,0.1083412556782229
19080.0,40.0,0.07359001563822795
19098.0,45.0,0.20542003350872792
19105.0,22.0,1.5103610689239622
19107.0,34.0,0.05522117984026015
19111.0,26.0,0.5484396858639105
19116.0,53.0,0.13002231566902317
19120.0,38.0,0.2464328549978526
19123.0,40.0,0.08289046207468394
19127.0,37.0,0.20315816109617155
19128.0,37.0,0.1251268047263328
19129.0,45.0,0.018169729204172015
19136.0,52.0,0.09498857534951952
19146.0,30.0,0.035047289649368214
19148.0,44.0,0.22569856352015646
19152.0,49.0,0.14602630324171434
19154.0,41.0,0.009887075232778864
19155.0,44.0,0.2033461995985162
19160.0,57.0,0.13886757024664576
19191.0,51.0,0.18896529695280812
19193.0,47.0,0.0209583555349721
19198.0,49.0,0.09992251304824544
19203.0,35.0,0.10615322137903738
19208.0,41.0,0.054183737014338325
19211.0,47.0,0.005854491701390437
19242.0,19.0,0.13637243270619318
19245.0,17.0,0.06305313042642549
19251.0,26.0,0.08583029858409126
19254.0,58.0,0.024882011137993234
19261.0,55.0,0.08890391993162357
19265.0,41.0,0.1190588756522244
19288.0,36.0,0.16479321074339867
19289.0,52.0,0.07246590272942449
19290.0,47.0,0.1844216539399855
19292.0,35.0,0.009887075232778864
19298.0,46.0,0.009887075232778864
19304.0,49.0,0.005854491701390437
19307.0,63.0,0.20932760617744445
19308.0,54.0,0.15613534890956574
19312.0,39.0,0.005854491701390437
19315.0,39.0,0.04362871167495812
19317.0,64.0,0.009887075232778864
19318.0,47.0,0.03065405667059584
19329.0,11.0,0.958448790555717
19334.0,49.0,0.009887075232778864
19342.0,10.0,0.13358380637539308
19347.0,44.0,0.18329256962659082
19348.0,45.0,0.1015358810984672
19350.0,52.0,0.14644235963357774
19356.0,42.0,0.08219163799780235
19371.0,53.0,0.016599357166600083
19373.0,46.0,0.18859153477526966
19381.0,44.0,0.10062135445952185
19383.0,42.0,0.005854491701390437
19395.0,1.0,0.3795827671513101
19396.0,36.0,0.21994958562281944
19404.0,40.0,0.20957541214467995
19408.0,26.0,0.018338819167814276
19413.0,54.0,0.06687773370440674
19417.0,53.0,0.23128673254517423
19419.0,44.0,0.06390406429534641
19420.0,33.0,0.016708285094967378
19430.0,33.0,0.005854491701390437
19431.0,43.0,0.12287980160049423
19433.0,35.0,0.024990939066360525
19446.0,7.0,0.19416187912084062
19447.0,29.0,0.045901083042945164
19449.0,53.0,0.16914010723414313
19450.0,46.0,0.2020702159150291
19465.0,43.0,0.18859153477526966
19476.0,53.0,0.1617823847976363
19484.0,10.0,0.19416187912084062
19494.0,47.0,0.005854491701390437
19498.0,30.0,0.19732393702459897
19505.0,48.0,0.5475431926849934
19507.0,45.0,0.0971865739030167
19510.0,56.0,0.018169729204172015
19523.0,41.0,0.08950268346450133
19538.0,12.0,0.4989965695112184
19555.0,41.0,0.08492757714303109
19563.0,54.0,0.1923998365869077
19565.0,45.0,0.005854491701390437
19572.0,38.0,0.005854491701390437
19579.0,48.0,0.21562088928362771
19580.0,55.0,0.18859153477526966
19582.0,51.0,0.2248504772506071
19588.0,49.0,0.12287980160049423
19591.0,37.0,0.08571308863718913
19592.0,43.0,0.1670551799997478
19602.0,59.0,0.018169729204172015
19607.0,33.0,0.10212063784764895
19631.0,43.0,0.17022269897730188
19642.0,35.0,0.045901083042945164
19646.0,42.0,0.15662143804267337
19651.0,37.0,0.03303357687399908
19653.0,48.0,0.22240594191547539
19655.0,52.0,0.009887075232778864
19658.0,53.0,0.19256749900984482
19660.0,43.0,0.06037710935370411
19670.0,21.0,0.018338819167814276
19672.0,57.0,0.12443538709412354
19679.0,38.0,0.12986550424835264
19686.0,49.0,0.12443538709412354
19687.0,45.0,0.09334139294210236
19696.0,47.0,0.009887075232778864
19702.0,58.0,0.018169729204172015
19714.0,52.0,0.16688021437477538
19724.0,43.0,0.07649848626081292
19731.0,46.0,0.15808092880957744
19740.0,47.0,0.22091395855123358
19746.0,38.0,0.047653220642466146
19747.0,46.0,0.22018316519316514
19751.0,39.0,0.09834770006794079
19763.0,40.0,0.1753995632934705
19778.0,40.0,0.005854491701390437
19783.0,39.0,0.005854491701390437
19790.0,49.0,0.09950215792463651
19791.0,56.0,0.10719066420495922
19792.0,47.0,0.1337841101995033
19795.0,42.0,0.05522117984026015
19797.0,43.0,0.19233068925551564
19805.0,56.0,0.06193269484733346
19807.0,44.0,0.13795933318707837
19809.0,61.0,0.009887075232778864
19823.0,49.0,0.1633337199764946
